scene_id,im_id,obj_id,score,R,t
1,5724,1,1.0,0.7136855125427246 -0.6558777689933777 -0.24592149257659912 0.630071759223938 0.7544909119606018 -0.1837201565504074 0.30604347586631775 -0.023829743266105652 0.9517192244529724,-170.08450627326965 -55.2813820540905 633.0709457397461,-1
1,5724,3,1.0,-0.7438482046127319 -0.5686831474304199 -0.35112571716308594 -0.2511543035507202 0.7247003316879272 -0.6416625380516052 0.6193636655807495 -0.38911277055740356 -0.6818943619728088,66.28051400184631 -162.62000799179077 695.7005262374878,-1
1,5724,4,1.0,-0.9754636287689209 -0.21566519141197205 -0.04426692798733711 -0.08779332786798477 0.5654276013374329 -0.8201122283935547 0.20189937949180603 -0.7961032390594482 -0.5704877972602844,48.154886811971664 -220.14807164669037 803.8673400878906,-1
1,5724,6,1.0,0.2584526836872101 -0.9650763869285583 0.0427749939262867 0.7882852554321289 0.18509796261787415 -0.5868092179298401 0.5583982467651367 0.18538135290145874 0.8085947036743164,31.463027000427246 -70.37252187728882 449.4125247001648,-1
1,5724,7,1.0,-0.5731142163276672 -0.4494028389453888 -0.6852571368217468 0.6904786825180054 -0.7151759266853333 -0.10845720022916794 -0.44133827090263367 -0.5353137254714966 0.7201805114746094,-223.61108660697937 -277.6649296283722 905.1124453544617,-1
1,5724,8,1.0,-0.5629332661628723 -0.814615786075592 -0.13966913521289825 0.052133284509181976 0.13365420699119568 -0.9896559119224548 0.8248566389083862 -0.5643916130065918 -0.03276979178190231,-85.15508472919464 -239.2282485961914 791.3230061531067,-1
1,5725,1,1.0,0.6985244154930115 -0.6545282006263733 -0.28923463821411133 0.6229269504547119 0.755111575126648 -0.2043744921684265 0.3521732687950134 -0.03741145506501198 0.9351868629455566,-163.04369270801544 -54.486822336912155 642.2901153564453,-1
1,5725,3,1.0,-0.6773345470428467 -0.6573480367660522 -0.3303205072879791 -0.29898783564567566 0.6562181711196899 -0.6928087472915649 0.6721787452697754 -0.37050145864486694 -0.641018271446228,70.28040289878845 -143.73032748699188 638.0096673965454,-1
1,5725,4,1.0,-0.9278287887573242 -0.3676844537258148 -0.06278669089078903 -0.1671345978975296 0.5602867603302002 -0.8112612962722778 0.33346670866012573 -0.7422177195549011 -0.5813028216362,56.50884658098221 -212.81136572360992 783.9111089706421,-1
1,5725,6,1.0,0.25877276062965393 -0.9659192562103271 0.006065644323825836 0.7020009160041809 0.18374741077423096 -0.6880635619163513 0.6634992361068726 0.18231016397476196 0.7256250381469727,37.75867819786072 -68.6422511935234 454.60328459739685,-1
1,5725,7,1.0,-0.5503509044647217 -0.4699326157569885 -0.69012850522995 0.7228918075561523 -0.6817862391471863 -0.11222633719444275 -0.417781263589859 -0.5606520771980286 0.7149320840835571,-222.75546193122864 -287.74726390838623 939.6957159042358,-1
1,5725,8,1.0,0.24508416652679443 -0.9551984071731567 0.16592182219028473 0.011530624702572823 0.174001082777977 0.9846779704093933 -0.9694332480430603 -0.23941579461097717 0.05365893989801407,-71.99127227067947 -230.39095103740692 730.8750152587891,-1
1,5726,1,1.0,0.6914651989936829 -0.6566740870475769 -0.3010897934436798 0.6230303049087524 0.7530428767204285 -0.21156467497348785 0.3656625747680664 -0.041298456490039825 0.92983078956604,-153.88166904449463 -53.556717932224274 645.0705528259277,-1
1,5726,3,1.0,-0.675704300403595 -0.6428561210632324 -0.3607766926288605 -0.30048519372940063 0.687092125415802 -0.6615233421325684 0.6731511950492859 -0.33858609199523926 -0.6574397087097168,78.77479493618011 -144.78151500225067 646.1985111236572,-1
1,5726,4,1.0,-0.9709489941596985 -0.23790737986564636 -0.02565222606062889 -0.10424710810184479 0.517059326171875 -0.8495776653289795 0.21538454294204712 -0.8222225308418274 -0.5268394351005554,61.74182519316673 -213.15425634384155 797.7927923202515,-1
1,5726,6,1.0,0.30685168504714966 -0.951677680015564 -0.012319548055529594 0.6481783986091614 0.21843698620796204 -0.7294862270355225 0.6969266533851624 0.2158588021993637 0.6838846802711487,43.4994101524353 -67.5506591796875 451.38469338417053,-1
1,5726,7,1.0,-0.6262868642807007 0.4230850636959076 0.6548005938529968 0.6007367968559265 0.7972323894500732 0.05946311354637146 -0.4968702793121338 0.4306038022041321 -0.7534589171409607,-186.843603849411 -299.9936640262604 970.9542393684387,-1
1,5726,8,1.0,0.2815808653831482 -0.9532569050788879 0.10960565507411957 0.5676100850105286 0.2575761079788208 0.7819675803184509 -0.7736477851867676 -0.15797384083271027 0.6136067509651184,-54.84304204583168 -202.06841826438904 658.0397486686707,-1
1,5727,1,1.0,0.7169301509857178 -0.6540998220443726 -0.2411738932132721 0.6325284242630005 0.755770742893219 -0.16946567595005035 0.29311954975128174 -0.031054262071847916 0.9555713534355164,-145.67358791828156 -53.754180669784546 646.0683345794678,-1
1,5727,3,1.0,-0.8782899975776672 -0.4495013654232025 -0.16295765340328217 -0.243672713637352 0.7140519618988037 -0.6563180088996887 0.41137605905532837 -0.5367292165756226 -0.7366759181022644,69.27233934402466 -140.72540402412415 642.3879861831665,-1
1,5727,4,1.0,-0.9967811107635498 -0.04366089403629303 -0.06723850965499878 0.018510809168219566 0.6906926035881042 -0.7229114770889282 0.07800409197807312 -0.7218292355537415 -0.6876612305641174,65.53587317466736 -214.52271938323975 797.5000739097595,-1
1,5727,6,1.0,0.3435485064983368 -0.9391125440597534 0.006494706030935049 0.6288272142410278 0.22489164769649506 -0.7443119287490845 0.6975318789482117 0.2597912549972534 0.6678006649017334,48.9991270005703 -67.12977588176727 448.62449169158936,-1
1,5727,7,1.0,-0.8439133167266846 -0.19130469858646393 -0.501211404800415 0.26272261142730713 -0.9619362354278564 -0.07520219683647156 -0.46774691343307495 -0.1951436996459961 0.8620509505271912,-200.6973922252655 -278.3133387565613 919.208824634552,-1
1,5727,8,1.0,-0.5620777010917664 -0.8116762638092041 -0.15890344977378845 0.05832744389772415 0.15274620056152344 -0.9865426421165466 0.825025200843811 -0.5637820959091187 -0.038512226194143295,-63.59615921974182 -240.73679745197296 826.8382549285889,-1
1,5728,1,1.0,0.6930211186408997 -0.6639065146446228 -0.2809804081916809 0.6227002739906311 0.7476640343666077 -0.23074372112751007 0.36327117681503296 -0.015056323260068893 0.9315617680549622,-136.45333051681519 -52.563171833753586 649.39284324646,-1
1,5728,3,1.0,-0.7161086201667786 -0.5999979972839355 -0.35663825273513794 -0.2688785493373871 0.7086493372917175 -0.6523193120956421 0.6441217064857483 -0.3712390959262848 -0.6687964797019958,93.63195300102234 -152.18223631381989 676.455020904541,-1
1,5728,4,1.0,-0.8861671090126038 -0.46262264251708984 -0.02623123675584793 -0.2126731127500534 0.4563712775707245 -0.8639996647834778 0.4116770029067993 -0.7600694894790649 -0.5028086304664612,86.24476939439774 -222.38171100616455 836.8884921073914,-1
1,5728,6,1.0,0.3284083902835846 -0.9437527060508728 -0.03845469281077385 0.6447718739509583 0.2537480294704437 -0.7210280299186707 0.6902298927307129 0.2119971364736557 0.6918380856513977,53.72459441423416 -66.91482663154602 448.1208920478821,-1
1,5728,7,1.0,-0.8027923703193665 -0.38081619143486023 -0.4588066339492798 0.45736974477767944 -0.8869645595550537 -0.06408467888832092 -0.382540762424469 -0.261290967464447 0.8862221240997314,-204.89002764225006 -286.3352596759796 943.6947703361511,-1
1,5728,8,1.0,0.6715954542160034 -0.7408803701400757 -0.007470875047147274 -0.24331294000148773 -0.23006071150302887 0.9422689080238342 -0.6998273134231567 -0.6310058832168579 -0.3347735106945038,-43.42120513319969 -182.89025127887726 691.8123960494995,-1
1,5729,1,1.0,0.7141844034194946 -0.6531157493591309 -0.25175532698631287 0.6292033195495605 0.756608784198761 -0.1778946816921234 0.3066660463809967 -0.03135567530989647 0.9513004422187805,-126.2621283531189 -52.93269082903862 641.8978571891785,-1
1,5729,3,1.0,-0.6889371871948242 -0.6320282816886902 -0.35483232140541077 -0.28638139367103577 0.6870686411857605 -0.6677743196487427 0.6658463478088379 -0.3584372103214264 -0.6543481349945068,99.71970319747925 -146.6953605413437 661.2691879272461,-1
1,5729,4,1.0,-0.9917189478874207 -0.128379225730896 0.0035117981024086475 -0.06868399679660797 0.5070759057998657 -0.8591603636741638 0.1085176020860672 -0.8522868752479553 -0.5116944313049316,87.99021691083908 -222.5283831357956 845.9986448287964,-1
1,5729,6,1.0,0.03395417332649231 0.9962539076805115 -0.07953200489282608 0.2936819791793823 -0.08601044863462448 -0.952025830745697 -0.955299973487854 0.008968144655227661 -0.2955022156238556,34.487370401620865 -49.78229105472565 447.42757081985474,-1
1,5729,7,1.0,-0.6699497699737549 0.45842984318733215 0.5839601755142212 0.6451911926269531 0.7486510276794434 0.1524791419506073 -0.36728137731552124 0.4789193272590637 -0.7973335981369019,-171.46967351436615 -310.9734356403351 1017.9097652435303,-1
1,5729,8,1.0,-0.592597484588623 -0.7938126921653748 -0.1367107778787613 0.057363416999578476 0.1277015507221222 -0.9901524186134338 0.8034536838531494 -0.5946040153503418 -0.030139803886413574,-44.46981102228165 -245.5042600631714 841.8195843696594,-1
1,5730,1,1.0,0.7088286876678467 -0.6557492017745972 -0.25991329550743103 0.6374551653862 0.7532641291618347 -0.16199952363967896 0.30201444029808044 -0.050853181630373 0.9519460201263428,-118.70018392801285 -51.89189687371254 654.3475389480591,-1
1,5730,3,1.0,-0.6983035206794739 -0.6194968819618225 -0.3586025834083557 -0.28036272525787354 0.6976643204689026 -0.6592885851860046 0.6586113572120667 -0.35984474420547485 -0.660865306854248,107.44895040988922 -147.61856198310852 667.0228242874146,-1
1,5730,4,1.0,-0.9114857912063599 -0.41118183732032776 0.011107359081506729 -0.17934441566467285 0.37296971678733826 -0.9103456139564514 0.3701748549938202 -0.8317590951919556 -0.4136996567249298,99.34549778699875 -215.65227210521698 831.1669230461121,-1
1,5730,6,1.0,-0.13243910670280457 0.9899312257766724 -0.04996241629123688 0.20347723364830017 -0.0221796166151762 -0.978828489780426 -0.9700809121131897 -0.13980136811733246 -0.19849099218845367,38.143910467624664 -49.98450353741646 448.5163986682892,-1
1,5730,7,1.0,-0.7734562158584595 0.18714506924152374 0.6055923104286194 0.37912824749946594 0.9022608995437622 0.20539478957653046 -0.5079636573791504 0.3884611427783966 -0.7688114047050476,-150.6316065788269 -290.78391194343567 945.216178894043,-1
1,5730,8,1.0,0.3743809759616852 -0.9169113636016846 -0.13824808597564697 -0.6348159909248352 -0.14476358890533447 -0.7589809894561768 0.6759049296379089 0.37191012501716614 -0.6362667083740234,-24.270517751574516 -209.22575891017914 712.9198908805847,-1
1,5731,1,1.0,0.6993600130081177 -0.656772792339325 -0.28203722834587097 0.6395204067230225 0.7511913180351257 -0.16347864270210266 0.3192322850227356 -0.06603813171386719 0.9453727602958679,-108.3943247795105 -50.85735395550728 651.5722870826721,-1
1,5731,3,1.0,-0.9634813666343689 -0.2666855454444885 -0.02413632720708847 -0.15591034293174744 0.6319787502288818 -0.7591408491134644 0.21770551800727844 -0.7276549339294434 -0.6504787802696228,108.21401327848434 -161.72979772090912 760.0448131561279,-1
1,5731,4,1.0,-0.8116199374198914 -0.5841822028160095 -0.002022910164669156 -0.2322690188884735 0.32587099075317383 -0.9164383411407471 0.5360261797904968 -0.7433298230171204 -0.40017083287239075,109.14438217878342 -209.91386473178864 816.5243268013,-1
1,5731,6,1.0,-0.017927270382642746 0.9997845888137817 0.010462340898811817 0.2655683159828186 0.014849579893052578 -0.9639776945114136 -0.9639253616333008 -0.014503013342618942 -0.2657772898674011,45.05867138504982 -48.8540381193161 439.5073652267456,-1
1,5731,7,1.0,0.650093674659729 -0.7347349524497986 0.19375978410243988 -0.6657626032829285 -0.6736720204353333 -0.32082125544548035 0.36624905467033386 0.0795658528804779 -0.9271090030670166,-120.0704425573349 -244.037464261055 794.5272326469421,-1
1,5731,8,1.0,0.41857025027275085 -0.907108724117279 0.0441901795566082 0.01852690801024437 0.05717628076672554 0.9981922507286072 -0.9079954624176025 -0.41699492931365967 0.04073821008205414,-26.70484408736229 -234.71258580684662 859.2758774757385,-1
1,5732,1,1.0,0.6663132309913635 -0.6586363911628723 -0.34960633516311646 0.6207903027534485 0.7497104406356812 -0.22924581170082092 0.4130932092666626 -0.06428267061710358 0.9084171056747437,-96.74539417028427 -48.55693504214287 637.8559470176697,-1
1,5732,2,1.0,0.12522244453430176 -0.0015811026096343994 0.9921274781227112 -0.8303506374359131 0.5471295118331909 0.10567554831504822 -0.5429892539978027 -0.8370466232299805 0.06720002740621567,-131.19381666183472 -240.12015759944916 731.7422032356262,-1
1,5732,3,1.0,-0.8980425000190735 -0.42848536372184753 -0.09959977120161057 -0.2569994330406189 0.6947767734527588 -0.6717414259910583 0.357030987739563 -0.5776553153991699 -0.7340595126152039,130.5547058582306 -167.81477630138397 775.8343815803528,-1
1,5732,4,1.0,-0.9049649238586426 -0.42009130120277405 -0.06754083931446075 -0.1529541313648224 0.4693194627761841 -0.8696804046630859 0.39704346656799316 -0.7766996026039124 -0.48897236585617065,108.77667367458344 -204.70431447029114 790.9424304962158,-1
1,5732,6,1.0,-0.1122642457485199 0.9932682514190674 -0.028544463217258453 0.5047305226325989 0.032255783677101135 -0.8626742362976074 -0.8559461832046509 -0.11125476658344269 -0.5049540400505066,49.298036843538284 -51.76698416471481 436.3534152507782,-1
1,5732,7,1.0,-0.5945042967796326 -0.7712587118148804 -0.22743035852909088 0.7599192261695862 -0.44644689559936523 -0.4724489450454712 0.2628447711467743 -0.4537016451358795 0.8515089154243469,-134.32346284389496 -232.32217133045197 772.0898389816284,-1
1,5732,8,1.0,0.25796058773994446 -0.9611685872077942 0.09803823381662369 0.6171929836273193 0.24200722575187683 0.7486692070960999 -0.7433231472969055 -0.13261862099170685 0.6556548476219177,-15.977252274751663 -196.82107865810394 707.3631286621094,-1
1,5733,1,1.0,0.6588804125785828 -0.6596475839614868 -0.3615822196006775 0.6339532732963562 0.7456661462783813 -0.20514683425426483 0.40494421124458313 -0.09405900537967682 0.9094905853271484,-88.21184188127518 -47.63837158679962 642.1954035758972,-1
1,5733,2,1.0,-0.9759652018547058 0.21388161182403564 0.041791144758462906 0.03858209028840065 0.3583180606365204 -0.9328019618988037 -0.21448370814323425 -0.9087700247764587 -0.35795795917510986,-137.87975907325745 -245.54859101772308 782.0097208023071,-1
1,5733,3,1.0,-0.900873064994812 -0.4336721897125244 -0.018865808844566345 -0.30616939067840576 0.6656174659729004 -0.6805979609489441 0.3077138662338257 -0.6073563694953918 -0.7324141263961792,141.74164831638336 -169.23272609710693 782.5875282287598,-1
1,5733,4,1.0,-0.7612224221229553 -0.6483786702156067 -0.012061800807714462 -0.26135316491127014 0.32375526428222656 -0.9093277454376221 0.5934938788414001 -0.6890483498573303 -0.41590559482574463,123.34981560707092 -204.97022569179535 803.0209541320801,-1
1,5733,6,1.0,0.03935244679450989 -0.9912318587303162 0.12613797187805176 -0.06441808491945267 -0.12848983705043793 -0.989616334438324 0.9971468448638916 0.030818257480859756 -0.0689096450805664,73.45999032258987 -51.64182186126709 437.7765953540802,-1
1,5733,7,1.0,0.9626335501670837 0.2220848798751831 -0.15496839582920074 0.27008092403411865 -0.8292209506034851 0.489335298538208 -0.019829070195555687 -0.5129044651985168 -0.8582165837287903,-124.56831336021423 -274.22162890434265 919.8368191719055,-1
1,5733,8,1.0,0.5332818627357483 -0.7931410670280457 -0.29417288303375244 -0.20115357637405396 0.21887972950935364 -0.9547926187515259 0.8216736912727356 0.5683475136756897 -0.042818583548069,-0.11034881754312664 -196.85237109661102 899.9958634376526,-1
1,5734,1,1.0,0.6663593053817749 -0.6622650027275085 -0.3425937294960022 0.628743052482605 0.7460589408874512 -0.21926824748516083 0.400808721780777 -0.06929197162389755 0.9135376811027527,-78.8918137550354 -46.09731584787369 632.896363735199,-1
1,5734,2,1.0,-0.9998145699501038 -0.004213516600430012 0.018793588504195213 -0.019024427980184555 0.36824142932891846 -0.9295356273651123 -0.0030039632692933083 -0.9297206997871399 -0.36825329065322876,-128.23595106601715 -250.15217065811157 799.2526292800903,-1
1,5734,3,1.0,-0.913200318813324 -0.38613736629486084 -0.13024261593818665 -0.14697392284870148 0.6101772785186768 -0.7785130143165588 0.38008400797843933 -0.691796064376831 -0.6139662265777588,118.375763297081 -138.81178200244904 657.0038199424744,-1
1,5734,4,1.0,-0.8022253513336182 -0.5969237089157104 -0.010800821706652641 -0.24314166605472565 0.3431819677352905 -0.9072532653808594 0.5452675819396973 -0.7251953482627869 -0.4204462766647339,130.6217908859253 -206.17572963237762 808.2770705223083,-1
1,5734,6,1.0,0.21210914850234985 -0.9610762596130371 0.1770365834236145 0.8404422998428345 0.08695709705352783 -0.5348785519599915 0.49866461753845215 0.2622416913509369 0.8261736035346985,92.17691421508789 -62.721915543079376 460.49100160598755,-1
1,5734,7,1.0,-0.7146924138069153 0.36755070090293884 0.5950809717178345 0.5239596366882324 0.8449451327323914 0.10739681124687195 -0.4633369445800781 0.38855406641960144 -0.7964574098587036,-126.54507160186768 -307.3867857456207 1017.6595449447632,-1
