scene_id,im_id,obj_id,score,R,t
1,5247,6,1.0,-0.565902590751648 -0.8155901432037354 0.12069418281316757 -0.7135980725288391 0.41120150685310364 -0.5671783089637756 0.4129554033279419 -0.4070948362350464 -0.8147034049034119,-39.24797102808952 -110.91610789299011 439.04826045036316,-1
1,5247,7,1.0,-0.2925111949443817 -0.908024251461029 0.29988235235214233 -0.9097440838813782 0.36086347699165344 0.2052886188030243 -0.29462358355522156 -0.21276694536209106 -0.9316260814666748,-242.52822995185852 -217.40534901618958 750.0683069229126,-1
1,5247,8,1.0,-0.5554990172386169 -0.8020694851875305 -0.21932947635650635 0.11241690814495087 0.18890760838985443 -0.975538969039917 0.8238831162452698 -0.5665673017501831 -0.014771806076169014,-151.17844939231873 -230.2112579345703 693.8014030456543,-1
1,5248,1,1.0,0.439666748046875 0.5228241086006165 -0.7303067445755005 0.07852377742528915 -0.8323752284049988 -0.5486210584640503 -0.8947217464447021 0.183864027261734 -0.40702196955680847,-260.3456377983093 -58.06995928287506 529.3698906898499,-1
1,5248,3,1.0,0.07874477654695511 -0.9959658980369568 -0.043024029582738876 -0.2471349984407425 0.022307828068733215 -0.9687241911888123 0.9657761454582214 0.08691471070051193 -0.24438142776489258,-31.505417078733444 -109.37543213367462 414.7508144378662,-1
1,5248,4,1.0,0.44712379574775696 -0.512981653213501 0.732755184173584 0.885438859462738 0.36996790766716003 -0.2812863290309906 -0.12680113315582275 0.7745797634124756 0.619635283946991,-13.754031620919704 -261.4254951477051 836.8176817893982,-1
1,5248,6,1.0,0.2747962474822998 0.9526332020759583 0.13029590249061584 0.4489206373691559 -0.24695320427417755 0.8587691783905029 0.8502689599990845 -0.17749403417110443 -0.4955185651779175,-31.67806565761566 -109.10728573799133 441.7904317378998,-1
1,5248,7,1.0,-0.286202609539032 -0.9109903573989868 0.29695925116539 -0.9208618998527527 0.34715548157691956 0.17747274041175842 -0.26476699113845825 -0.22266528010368347 -0.9382529854774475,-241.18176102638245 -216.84551239013672 753.1755566596985,-1
1,5248,8,1.0,-0.5935726165771484 -0.770957887172699 -0.23085886240005493 0.11210478842258453 0.2048538327217102 -0.9723514914512634 0.7969343066215515 -0.6030415892601013 -0.03516753390431404,-150.165855884552 -232.75290429592133 689.2157196998596,-1
1,5249,1,1.0,0.43301621079444885 0.5304712653160095 -0.7287642955780029 0.07564376294612885 -0.8270263671875 -0.5570507645606995 -0.8982065320014954 0.1860855668783188 -0.39824268221855164,-258.77177715301514 -58.726150542497635 533.8876247406006,-1
1,5249,3,1.0,0.07689367979764938 -0.9960736632347107 -0.043869536370038986 -0.2569184899330139 0.022719046100974083 -0.9661660194396973 0.9633692502975464 0.08556295186281204 -0.2541627883911133,-30.56337684392929 -108.66553336381912 409.8713994026184,-1
1,5249,4,1.0,-0.05510688200592995 -0.34715262055397034 0.936188280582428 -0.9369748830795288 0.34197065234184265 0.07165462523698807 -0.3450239598751068 -0.8732362389564514 -0.3441181778907776,-11.769135482609272 -288.3906662464142 928.3117055892944,-1
1,5249,6,1.0,-0.42761099338531494 0.9031034111976624 -0.039412371814250946 -0.2344532310962677 -0.15290798246860504 -0.9600266814231873 -0.8730296492576599 -0.4012776017189026 0.27712059020996094,-50.828106701374054 -75.54184645414352 350.6494462490082,-1
1,5249,7,1.0,0.28854286670684814 -0.007734791375696659 -0.9574358463287354 0.9547787308692932 0.07720585912466049 0.28711840510368347 0.07169884443283081 -0.9969853758811951 0.02966221049427986,-392.2441303730011 -334.0114653110504 1142.97616481781,-1
1,5249,8,1.0,-0.6059271693229675 -0.7756930589675903 -0.17650151252746582 0.07192784547805786 0.16754044592380524 -0.9832378625869751 0.7922618985176086 -0.6084659099578857 -0.04572336748242378,-151.19875967502594 -237.6248985528946 688.4472966194153,-1
1,5250,1,1.0,0.504511296749115 0.5559536814689636 -0.660593569278717 0.23711219429969788 -0.8249000310897827 -0.5131452083587646 -0.8302087187767029 0.10225275158882141 -0.5479947328567505,-264.14433121681213 -62.75564432144165 538.0492210388184,-1
1,5250,3,1.0,-0.795181393623352 -0.43620210886001587 -0.4212057888507843 -0.22043634951114655 0.8550572991371155 -0.4693451225757599 0.56488436460495 -0.2803654074668884 -0.7760804295539856,-12.23702821880579 -152.94021368026733 548.5174655914307,-1
1,5250,4,1.0,-0.04708639159798622 -0.34116485714912415 0.938823401927948 -0.9429538249969482 0.3252834975719452 0.07091323286294937 -0.32957684993743896 -0.8819280862808228 -0.337019145488739,-9.740125387907028 -291.3576364517212 940.1763677597046,-1
1,5250,6,1.0,-0.435628205537796 0.8948761820793152 -0.09708185493946075 -0.3741963505744934 -0.2781330943107605 -0.884657621383667 -0.8186606764793396 -0.34905409812927246 0.45602190494537354,-56.0426190495491 -95.1491966843605 421.27126455307007,-1
1,5250,7,1.0,-0.1307278722524643 -0.12669865787029266 0.9832892417907715 -0.3903827369213104 0.9182537794113159 0.06641750782728195 -0.9113239645957947 -0.3751765489578247 -0.1695023477077484,-272.5103199481964 -238.84132504463196 890.9552097320557,-1
1,5250,8,1.0,-0.6043506264686584 -0.7745393514633179 -0.186679407954216 0.05871061608195305 0.19037815928459167 -0.9799537658691406 0.7945523858070374 -0.6031956672668457 -0.06958147883415222,-155.742809176445 -233.8222712278366 689.017653465271,-1
1,5251,1,1.0,0.23791083693504333 0.388223260641098 0.8903263807296753 0.4573043882846832 0.763918399810791 -0.4553033113479614 -0.8568961024284363 0.5154718160629272 0.004208274185657501,-241.03397130966187 -75.80975443124771 404.21295166015625,-1
1,5251,3,1.0,-0.7664235830307007 -0.4552890956401825 -0.4531078636646271 -0.20990684628486633 0.8442032933235168 -0.4932137131690979 0.6070700883865356 -0.2829001545906067 -0.7425855994224548,-9.519219398498535 -153.22253108024597 548.5560297966003,-1
1,5251,4,1.0,-0.3390140235424042 0.9115759134292603 0.23259222507476807 -0.9155535101890564 -0.26281046867370605 -0.30445465445518494 -0.21640580892562866 -0.316165030002594 0.9236928224563599,-13.134310021996498 -216.13940596580505 679.7020435333252,-1
1,5251,6,1.0,-0.5108855366706848 -0.8596487045288086 9.191210847347975e-05 -0.7958243489265442 0.47291457653045654 -0.3781737685203552 0.3250531256198883 -0.19327667355537415 -0.9257346391677856,-33.107489347457886 -118.1030124425888 449.5546519756317,-1
1,5251,7,1.0,-0.29005974531173706 -0.9039508104324341 0.3142267167568207 -0.9051624536514282 0.36574113368988037 0.21659767627716064 -0.31071925163269043 -0.22159996628761292 -0.9243090152740479,-255.91394305229187 -234.4655990600586 811.9834661483765,-1
1,5251,8,1.0,0.12208040803670883 0.9672245979309082 0.22265036404132843 -0.734629213809967 -0.06278712302446365 0.6755573153495789 0.6673951745033264 -0.2460377961397171 0.7028862833976746,-122.48322367668152 -148.020938038826 515.5776739120483,-1
1,5252,1,1.0,-0.4554925262928009 -0.8482628464698792 0.2701422870159149 -0.6787834167480469 0.13458691537380219 -0.7218999266624451 0.5760031938552856 -0.5121880769729614 -0.6370900273323059,-296.40987515449524 -98.99149090051651 539.0702486038208,-1
1,5252,3,1.0,-0.7799955606460571 -0.4375491738319397 -0.4473898410797119 -0.1956060528755188 0.8495737910270691 -0.48986008763313293 0.5944284796714783 -0.29457658529281616 -0.7482511401176453,-8.666595444083214 -152.85076200962067 548.2303500175476,-1
1,5252,4,1.0,-0.33503812551498413 0.9112514853477478 0.23952125012874603 -0.9177495837211609 -0.25807857513427734 -0.3018796443939209 -0.21327292919158936 -0.3209616541862488 0.9227666854858398,-11.30801159888506 -217.54109859466553 687.5384449958801,-1
1,5252,6,1.0,-0.5688581466674805 -0.8223779201507568 0.00975700095295906 -0.5297023057937622 0.35728076100349426 -0.769263505935669 0.6291391253471375 -0.44277000427246094 -0.6388574242591858,-35.92050448060036 -107.73099213838577 460.4845643043518,-1
1,5252,7,1.0,-0.2590762674808502 -0.9370185136795044 0.23425593972206116 -0.9537746906280518 0.28643932938575745 0.09091995656490326 -0.15229380130767822 -0.1998721957206726 -0.9679141640663147,-239.80839550495148 -220.9179401397705 767.6934599876404,-1
1,5252,8,1.0,-0.5878546833992004 -0.7760993838310242 -0.22824695706367493 0.09940117597579956 0.21071083843708038 -0.9724814891815186 0.8028364777565002 -0.5943659543991089 -0.046722162514925,-151.7464518547058 -235.9640747308731 696.5466141700745,-1
1,5253,1,1.0,0.5310190916061401 0.5872051119804382 -0.6109083890914917 0.19436796009540558 -0.7861410975456238 -0.5866884589195251 -0.8247665166854858 0.19280174374580383 -0.5315897464752197,-257.1718096733093 -62.520772218704224 527.2536277770996,-1
1,5253,3,1.0,-0.8199524283409119 -0.3964006006717682 -0.4129704535007477 -0.1859552562236786 0.866757333278656 -0.4627659320831299 0.5413858890533447 -0.3026520907878876 -0.7844126224517822,-9.814772754907608 -148.53402972221375 532.938539981842,-1
1,5253,4,1.0,-0.3414747714996338 0.9045790433883667 0.2552090883255005 -0.9171369075775146 -0.26130402088165283 -0.30096498131752014 -0.20555947721004486 -0.3368335962295532 0.9188517332077026,-8.474011905491352 -217.00866520404816 689.8483633995056,-1
1,5253,6,1.0,-0.4544324278831482 0.8907604217529297 -0.006082003004848957 -0.29347530007362366 -0.15615960955619812 -0.9431259036064148 -0.8410490155220032 -0.4268021285533905 0.3323802053928375,-46.82166874408722 -76.05307549238205 347.5072383880615,-1
1,5253,7,1.0,-0.35664471983909607 -0.8911330699920654 0.2805115580558777 -0.8821068406105042 0.42010390758514404 0.21307381987571716 -0.30772101879119873 -0.1714494675397873 -0.9359022378921509,-248.32279980182648 -234.1296672821045 812.964677810669,-1
1,5253,8,1.0,0.13122513890266418 0.9628210067749023 0.23612642288208008 -0.7570642828941345 -0.05644683167338371 0.6508973836898804 0.6400262117385864 -0.26417699456214905 0.7215101718902588,-122.22926318645477 -147.58595824241638 523.1367349624634,-1
1,5254,1,1.0,-0.36450862884521484 -0.8673467040061951 0.33888500928878784 -0.8649358749389648 0.18052755296230316 -0.4682903587818146 0.3449920415878296 -0.46380966901779175 -0.816003143787384,-282.45553374290466 -97.62457758188248 525.378406047821,-1
1,5254,3,1.0,0.1087866947054863 -0.9789056777954102 0.17294347286224365 -0.12482714653015137 0.15914662182331085 0.9793317317962646 -0.9861966371536255 -0.128126323223114 -0.10488095134496689,0.045038243115413934 -123.95698577165604 494.64449286460876,-1
1,5254,4,1.0,-0.3656308650970459 0.897429347038269 0.24684934318065643 -0.9061681628227234 -0.28266143798828125 -0.3145820200443268 -0.21254032850265503 -0.33870792388916016 0.9165716171264648,-6.169491913169622 -216.11283719539642 692.534863948822,-1
1,5254,6,1.0,-0.4362374544143677 0.8969007134437561 -0.07256784290075302 -0.3381778597831726 -0.23814824223518372 -0.9104510545730591 -0.8338660597801208 -0.3726319968700409 0.4072011113166809,-44.46788877248764 -77.7159109711647 356.9777309894562,-1
1,5254,7,1.0,-0.42635253071784973 -0.8813887238502502 0.20341408252716064 -0.8860052227973938 0.45222240686416626 0.10241732001304626 -0.18225787580013275 -0.1365600824356079 -0.973721444606781,-250.69642066955566 -234.9698841571808 824.0682482719421,-1
1,5254,8,1.0,-0.6527260541915894 -0.7169901728630066 -0.24469125270843506 0.16396529972553253 0.18163199722766876 -0.9696006178855896 0.7396378517150879 -0.6730045080184937 -0.0009944199118763208,-149.9006748199463 -220.38209438323975 708.6079120635986,-1
1,5255,1,1.0,-0.37049880623817444 -0.8694051504135132 0.3269030451774597 -0.8726369738578796 0.20525024831295013 -0.44314464926719666 0.3181752562522888 -0.4494521915912628 -0.8347198963165283,-280.0944745540619 -98.89347851276398 526.872992515564,-1
1,5255,3,1.0,0.03663185238838196 -0.9769017696380615 0.21052561700344086 -0.10127467662096024 0.20595337450504303 0.9733070731163025 -0.9941838979721069 -0.056974947452545166 -0.0913909375667572,4.480686970055103 -115.24464190006256 450.6513476371765,-1
1,5255,4,1.0,-0.36337849497795105 0.894623339176178 0.26000985503196716 -0.9088561534881592 -0.27905961871147156 -0.31000977754592896 -0.20478370785713196 -0.3489625155925751 0.9144882559776306,-4.843505565077066 -216.01618826389313 693.8238143920898,-1
1,5255,6,1.0,-0.48477703332901 0.8727340698242188 -0.057676367461681366 -0.24896468222141266 -0.20090608298778534 -0.9474456906318665 -0.8384556174278259 -0.44494056701660156 0.31467461585998535,-43.968308717012405 -75.60759037733078 351.971834897995,-1
1,5255,7,1.0,-0.40756532549858093 -0.8741881847381592 0.26398035883903503 -0.8881748914718628 0.4466627538204193 0.10787907242774963 -0.21221670508384705 -0.19049297273159027 -0.958476185798645,-248.55922162532806 -234.86395180225372 817.3229098320007,-1
1,5255,8,1.0,0.1181359589099884 0.9650455713272095 0.23394636809825897 -0.7517882585525513 -0.06699559092521667 0.6559923887252808 0.6487358212471008 -0.2533744275569916 0.7175953984260559,-120.30518054962158 -148.68822693824768 527.4901390075684,-1
1,5256,1,1.0,0.5040506720542908 0.5779270529747009 -0.6418203711509705 0.16794559359550476 -0.794529378414154 -0.5835385918617249 -0.8471878170967102 0.18634212017059326 -0.4975433945655823,-252.54535675048828 -64.5289346575737 523.8639712333679,-1
1,5256,3,1.0,-0.7856066226959229 -0.4595988392829895 -0.41423550248146057 -0.17392557859420776 0.8065418601036072 -0.5650134086608887 0.5937777757644653 -0.3718321621417999 -0.7135607004165649,-3.333820728585124 -155.53121268749237 572.4290013313293,-1
1,5256,4,1.0,-0.3491043746471405 0.8993856310844421 0.263119101524353 -0.9156225919723511 -0.267638236284256 -0.30000829696655273 -0.19940242171287537 -0.3456520140171051 0.9169315099716187,-3.5949391312897205 -216.27016365528107 695.5931186676025,-1
1,5256,6,1.0,-0.44131964445114136 0.8951110243797302 -0.06335123628377914 -0.3356935381889343 -0.23015528917312622 -0.9134213328361511 -0.8321940898895264 -0.381844162940979 0.402055025100708,-42.87334531545639 -77.34427601099014 350.5910634994507,-1
1,5256,7,1.0,-0.31464341282844543 -0.8814699053764343 0.352151095867157 -0.928260326385498 0.3632541298866272 0.07987087965011597 -0.19832411408424377 -0.3017570376396179 -0.9325289726257324,-235.11606454849243 -220.95219790935516 772.3399996757507,-1
1,5256,8,1.0,-0.5745250582695007 -0.7661408185958862 -0.2880094051361084 0.16723211109638214 0.2345784604549408 -0.957604706287384 0.801220715045929 -0.5983322262763977 -0.006647869013249874,-151.15244686603546 -239.92860317230225 706.0633301734924,-1
1,5257,1,1.0,0.7979966998100281 -0.5969196557998657 -0.0829969197511673 0.5788384079933167 0.7208096981048584 0.3812869191169739 -0.16777265071868896 -0.3523074984550476 0.920723557472229,-291.87166690826416 -101.68666392564774 558.019757270813,-1
1,5257,3,1.0,0.020138997584581375 -0.9763495326042175 0.2152584195137024 -0.09104885905981064 0.2126164734363556 0.9728845953941345 -0.9956428408622742 -0.03919195383787155 -0.0846136063337326,6.5601421520113945 -116.54257774353027 454.5750319957733,-1
1,5257,4,1.0,-0.356650710105896 0.8995887637138367 0.2520722448825836 -0.9102458357810974 -0.2738490700721741 -0.3105788230895996 -0.21036343276500702 -0.3402158319950104 0.9165153503417969,-3.9949268102645874 -215.16969799995422 689.8410320281982,-1
1,5257,6,1.0,-0.498290479183197 0.8663222193717957 -0.0345289520919323 -0.3562670946121216 -0.24090009927749634 -0.9027960896492004 -0.7904304265975952 -0.43755316734313965 0.42868033051490784,-42.96240210533142 -80.47477900981903 358.52891206741333,-1
1,5257,7,1.0,-0.2439727485179901 -0.8978012204170227 0.3666473925113678 -0.9468053579330444 0.3023231625556946 0.11027319729328156 -0.20984940230846405 -0.3202400803565979 -0.923801600933075,-237.63662576675415 -224.72864389419556 783.5453152656555,-1
1,5257,8,1.0,-0.6289557218551636 -0.7415730953216553 -0.23341873288154602 0.15915954113006592 0.1710600107908249 -0.9723203182220459 0.7609751224517822 -0.6486972570419312 0.010439276695251465,-146.09549939632416 -217.8671360015869 716.8405652046204,-1
1,5258,1,1.0,0.7472585439682007 -0.5961042642593384 0.29370856285095215 0.5255016088485718 0.8006028532981873 0.2878948450088501 -0.4067591428756714 -0.06078749895095825 0.9115108251571655,-281.1596095561981 -98.9481583237648 517.5997018814087,-1
1,5258,3,1.0,0.11866351217031479 -0.9661571979522705 0.22904004156589508 -0.11186326295137405 0.2161933034658432 0.9699212312698364 -0.9866132140159607 -0.14071542024612427 -0.08242323994636536,9.05275996774435 -115.12351781129837 453.1988501548767,-1
1,5258,4,1.0,0.23546622693538666 -0.9718677997589111 -0.005347782280296087 -0.318159818649292 -0.07188280671834946 -0.9453079700469971 0.9183300733566284 0.22428956627845764 -0.3261352777481079,9.835069067776203 -219.82143819332123 689.1576647758484,-1
1,5258,6,1.0,-0.41561347246170044 0.9074240922927856 -0.062025390565395355 -0.23669777810573578 -0.1737513691186905 -0.955920934677124 -0.8782025575637817 -0.38261228799819946 0.2869986593723297,-50.08861422538757 -85.42835712432861 414.824903011322,-1
