scene_id,im_id,obj_id,score,R,t,time
1,5440,8,1.0,-0.04237772151827812 -0.9697229266166687 -0.24050293862819672 -0.5170927047729492 0.22725893557071686 -0.8252080082893372 0.8548796772956848 0.08939188718795776 -0.5110673308372498,54.70167100429535 -1.1391721200197935 441.95783138275146,-1
1,5441,2,1.0,-0.04838166758418083 -0.6126627922058105 0.7888621687889099 0.982563853263855 -0.17114226520061493 -0.07265453040599823 0.17952042818069458 0.771592378616333 0.6102604269981384,-70.32417505979538 -19.60217021405697 314.45372104644775,-1
1,5441,3,1.0,0.35324203968048096 -0.930251955986023 0.09925465285778046 -0.2790551781654358 -0.2060367316007614 -0.9379110932350159 0.8929436206817627 0.30361208319664 -0.33237242698669434,121.78941816091537 14.077255502343178 216.1060869693756,-1
1,5441,4,1.0,0.9730133414268494 -0.21670448780059814 -0.07927265763282776 -0.06095801293849945 -0.572741687297821 0.8174661993980408 -0.22255131602287292 -0.790573239326477 -0.5704952478408813,133.28653573989868 -18.455378711223602 363.64078521728516,-1
1,5441,5,1.0,0.21443811058998108 -0.2173832654953003 0.9522399306297302 -0.820325493812561 -0.569267749786377 0.05477584898471832 0.5301719903945923 -0.7928926944732666 -0.30039769411087036,57.11212754249573 -125.3681480884552 547.7144718170166,-1
1,5441,7,1.0,0.9183939099311829 0.39253973960876465 -0.04965077340602875 0.3948584794998169 -0.9012521505355835 0.1784135401248932 0.025286540389060974 -0.18345895409584045 -0.9827020764350891,-67.21494346857071 -61.55730411410332 501.1378526687622,-1
1,5441,8,1.0,0.14515727758407593 -0.9576723575592041 -0.2485826462507248 -0.3496244251728058 0.18538615107536316 -0.9183654189109802 0.9255768060684204 0.2202179729938507 -0.30791544914245605,61.19091808795929 6.3653071410954 459.622859954834,-1
1,5442,2,1.0,-0.08224864304065704 -0.6167890429496765 0.7828196883201599 0.976834774017334 -0.2055978775024414 -0.05935870110988617 0.19755780696868896 0.759803295135498 0.6194111704826355,-70.71360945701599 -18.331514671444893 314.7927522659302,-1
1,5442,3,1.0,0.35158559679985046 -0.9298951625823975 0.10808627307415009 -0.27681827545166016 -0.2135620415210724 -0.9368901252746582 0.8942926526069641 0.29947683215141296 -0.3324972689151764,123.9536851644516 15.71585051715374 218.60671043395996,-1
1,5442,4,1.0,0.9373180270195007 -0.32950371503829956 -0.11341248452663422 -0.07334688305854797 -0.5047082304954529 0.8601686358451843 -0.3406688868999481 -0.797933042049408 -0.4972400963306427,138.39305937290192 -18.82839761674404 358.4388792514801,-1
1,5442,5,1.0,0.20519374310970306 -0.21202486753463745 0.9554795026779175 -0.8300462365150452 -0.5549653768539429 0.05510725826025009 0.5185738205909729 -0.8043997883796692 -0.2898658514022827,57.61810019612312 -123.91365319490433 542.4764156341553,-1
1,5442,7,1.0,0.9726340770721436 0.2063058316707611 -0.10686808079481125 0.22586604952812195 -0.9474080801010132 0.22672076523303986 -0.054473862051963806 -0.24465420842170715 -0.9680789113044739,-64.4444152712822 -66.18479639291763 501.0610818862915,-1
1,5442,8,1.0,0.113422691822052 -0.961646318435669 -0.24974361062049866 -0.4400734007358551 0.17673781514167786 -0.8803971409797668 0.8907696604728699 0.20976252853870392 -0.4031488597393036,62.19067797064781 10.206586681306362 464.728444814682,-1
1,5444,2,1.0,-0.09661918878555298 -0.6185606122016907 0.7797740697860718 0.9727150201797485 -0.22470733523368835 -0.05772459879517555 0.21092712879180908 0.7529206871986389 0.6233941912651062,-70.70749253034592 -16.65364019572735 306.9891929626465,-1
1,5444,3,1.0,0.3630948066711426 0.925967276096344 -0.10366648435592651 -0.26626139879226685 0.20973548293113708 0.9408059120178223 0.8928982019424438 -0.31399938464164734 0.32270321249961853,122.43464589118958 23.093370720744133 201.97802782058716,-1
1,5444,4,1.0,0.9501285552978516 -0.2916489839553833 -0.1104382574558258 -0.05695723742246628 -0.5104573369026184 0.8580145835876465 -0.30661311745643616 -0.8089340329170227 -0.501611590385437,137.41172850131989 -17.085589468479156 352.5209426879883,-1
1,5444,5,1.0,0.20660963654518127 -0.20897552371025085 0.9558460712432861 -0.8391965627670288 -0.5401308536529541 0.06330723315477371 0.5030523538589478 -0.8152226209640503 -0.28696778416633606,58.74411761760712 -120.6401139497757 531.6038727760315,-1
1,5444,7,1.0,0.9566622972488403 0.285116583108902 -0.05920891463756561 0.29005903005599976 -0.9150327444076538 0.28032252192497253 0.02574649453163147 -0.2853480875492096 -0.9580780267715454,-59.262488037347794 -58.75929445028305 474.64802861213684,-1
1,5444,8,1.0,0.20499347150325775 0.952155590057373 -0.22666598856449127 -0.38126179575920105 -0.13561052083969116 -0.9144666790962219 -0.9014527797698975 0.2738787829875946 0.33522123098373413,22.896574810147285 31.499799340963364 282.9200327396393,-1
1,5561,4,1.0,-0.7308852076530457 -0.6781263947486877 -0.07714592665433884 -0.2696429193019867 0.3907467722892761 -0.8801192045211792 0.626976490020752 -0.6224642395973206 -0.46844297647476196,44.43133994936943 59.917472302913666 297.8154122829437,-1
1,5561,5,1.0,0.24354606866836548 -0.27129751443862915 0.9311729073524475 -0.8959770798683167 -0.43054091930389404 0.1089024618268013 0.3713630437850952 -0.8608323335647583 -0.3479328751564026,-61.62654981017113 -34.26100313663483 386.8033289909363,-1
1,5561,7,1.0,-0.9471926093101501 -0.26763826608657837 0.17662398517131805 0.16316895186901093 -0.8764370083808899 -0.4530279338359833 0.27604740858078003 -0.40028518438339233 0.8738247752189636,-118.38103830814362 11.297403834760189 209.03663337230682,-1
1,5562,4,1.0,-0.7204250693321228 -0.6890639662742615 -0.07860538363456726 -0.2622644007205963 0.3756023943424225 -0.8888983726501465 0.6420321464538574 -0.6197693347930908 -0.4513102173805237,44.49252784252167 60.14207378029823 298.3311414718628,-1
1,5562,5,1.0,0.2703140676021576 -0.27461671829223633 0.9227761030197144 -0.8435043692588806 -0.5296164751052856 0.0894794836640358 0.4641449749469757 -0.8025533556938171 -0.3748032748699188,-61.6321787238121 -31.23452700674534 383.48957896232605,-1
1,5562,7,1.0,-0.9218476414680481 -0.3178796172142029 0.22169658541679382 0.19293171167373657 -0.8725342750549316 -0.44884419441223145 0.3361162841320038 -0.3709936738014221 0.8656728267669678,-117.61398613452911 12.13191170245409 208.76318216323853,-1
1,5563,4,1.0,-0.7169444561004639 -0.6928766965866089 -0.07689414918422699 -0.2618129253387451 0.369838148355484 -0.891444742679596 0.6460996270179749 -0.6189844608306885 -0.4465574324131012,44.6174293756485 61.204686760902405 299.1189956665039,-1
1,5563,5,1.0,0.27230164408683777 -0.2733723819255829 0.9225613474845886 -0.8434233665466309 -0.5292959809303284 0.0921030044555664 0.46312955021858215 -0.8031895160675049 -0.3746967613697052,-61.565227806568146 -31.88898414373398 385.1500153541565,-1
1,5563,7,1.0,-0.950761616230011 -0.25950026512145996 0.16944649815559387 0.18300604820251465 -0.9113159775733948 -0.36879822611808777 0.2501225471496582 -0.3196294605731964 0.9139342308044434,-118.55238676071167 11.027856729924679 210.0888341665268,-1
1,5564,4,1.0,-0.7504119873046875 -0.6552213430404663 -0.08698831498622894 -0.25932133197784424 0.41290661692619324 -0.8730754852294922 0.6079757213592529 -0.6326084733009338 -0.4797629117965698,43.170008808374405 58.87407809495926 299.4733154773712,-1
1,5564,5,1.0,0.22862908244132996 -0.07997079938650131 0.9702233672142029 -0.4610320031642914 -0.8866707682609558 0.03555629029870033 0.857425332069397 -0.4554332196712494 -0.23958784341812134,-63.45412880182266 -26.359599083662033 398.14552664756775,-1
1,5564,7,1.0,0.8179946541786194 0.21566498279571533 -0.5332667827606201 0.4209243059158325 -0.8562697172164917 0.29937443137168884 -0.39205560088157654 -0.46935170888900757 -0.7912026643753052,-196.2870955467224 26.58049762248993 353.00472378730774,-1
1,5565,4,1.0,-0.1761660873889923 -0.9822062253952026 0.06508845090866089 -0.9366177916526794 0.18759776651859283 0.2958957254886627 -0.30284106731414795 -0.008836210705339909 -0.9530000686645508,42.42899268865585 49.76165294647217 276.5490710735321,-1
1,5565,5,1.0,0.24083861708641052 -0.08990374952554703 0.9663922786712646 -0.47952210903167725 -0.8767091631889343 0.037943169474601746 0.8438338041305542 -0.47254469990730286 -0.2542562484741211,-63.379496335983276 -27.301879599690437 398.1175720691681,-1
1,5565,7,1.0,-0.4419751763343811 -0.7932353019714355 0.41885074973106384 0.6545461416244507 -0.604467511177063 -0.4540799558162689 0.6133737564086914 0.07346505671739578 0.7863686084747314,-198.0133056640625 14.230890199542046 398.17434549331665,-1
1,5566,4,1.0,-0.7108579874038696 -0.6986233592033386 -0.08127957582473755 -0.2635047733783722 0.37168487906455994 -0.8901771903038025 0.652108907699585 -0.6113720536231995 -0.44830578565597534,43.48446801304817 59.41572040319443 299.52678084373474,-1
1,5566,5,1.0,0.26890188455581665 -0.2708587944507599 0.9242982864379883 -0.88871830701828 -0.43972712755203247 0.1296919882297516 0.3713108003139496 -0.8563152551651001 -0.3589605689048767,-61.171211302280426 -36.90885007381439 389.1201317310333,-1
1,5566,7,1.0,-0.42733415961265564 -0.8393345475196838 0.3360101580619812 0.7315996885299683 -0.5393878817558289 -0.41692012548446655 0.5311753749847412 0.06766069680452347 0.8445559144020081,-199.8755782842636 12.029055505990982 407.9686999320984,-1
1,5568,4,1.0,-0.7269113063812256 -0.682187557220459 -0.07886777818202972 -0.2388308048248291 0.3588079810142517 -0.9023396372795105 0.6438632011413574 -0.6370847821235657 -0.4237489700317383,42.34510287642479 60.67831814289093 302.0131587982178,-1
1,5568,5,1.0,0.2564387321472168 -0.0899885967373848 0.9623622894287109 -0.45666372776031494 -0.8888025283813477 0.03857608884572983 0.851878821849823 -0.449368417263031 -0.2690179646015167,-63.16778063774109 -26.775505393743515 400.26652812957764,-1
1,5568,7,1.0,0.7303591370582581 0.4746193289756775 0.49123549461364746 -0.2501987814903259 0.8550693392753601 -0.45415568351745605 -0.6355913281440735 0.20879024267196655 0.743256688117981,-240.84390699863434 58.676376938819885 386.0342502593994,-1
1,5570,4,1.0,-0.6937658190727234 -0.7141090035438538 -0.09347447752952576 -0.2893446385860443 0.3952210247516632 -0.8718257546424866 0.6595216989517212 -0.5777965784072876 -0.4808144271373749,42.36830025911331 58.07143077254295 300.6528615951538,-1
1,5570,5,1.0,0.28937914967536926 -0.12033887952566147 0.9496201276779175 -0.5334471464157104 -0.8440037965774536 0.05560329183936119 0.7947916984558105 -0.5226625800132751 -0.3084315359592438,-62.519341707229614 -27.885476127266884 402.1216928958893,-1
1,5570,7,1.0,-0.9387633204460144 -0.2861936092376709 0.19187669456005096 0.20726317167282104 -0.9138889908790588 -0.3490685224533081 0.2752552032470703 -0.28792375326156616 0.9172428846359253,-118.01456660032272 6.890281569212675 221.4720994234085,-1
1,5572,4,1.0,-0.7208189368247986 -0.6862264275550842 -0.09753737598657608 -0.2824959456920624 0.41936367750167847 -0.8627457618713379 0.6329425573348999 -0.5943295955657959 -0.4961414337158203,40.64664617180824 58.147501200437546 302.9264211654663,-1
1,5572,5,1.0,0.304459810256958 -0.5096942782402039 -0.8046836853027344 -0.8791801333427429 -0.47544753551483154 -0.03149331361055374 -0.36653298139572144 0.7170504331588745 -0.5928678512573242,-6.993194576352835 -27.72348001599312 342.110276222229,-1
1,5572,7,1.0,-0.39818787574768066 -0.8480545878410339 0.3496426045894623 0.7330294847488403 -0.5233237743377686 -0.43451130390167236 0.5514655709266663 0.08328121900558472 0.830030083656311,-197.40277528762817 12.759815901517868 418.24156045913696,-1
1,5708,1,1.0,0.3763340711593628 -0.6743975877761841 0.6352641582489014 0.309859961271286 0.7378049492835999 0.5996922254562378 -0.873132050037384 -0.028841663151979446 0.4866299033164978,-216.1811739206314 -82.53569155931473 489.28776383399963,-1
1,5708,3,1.0,-0.7154548764228821 -0.38670116662979126 0.5818818807601929 -0.2714328467845917 -0.6135844588279724 -0.7415108680725098 0.6437768936157227 -0.6884595155715942 0.33402854204177856,3.8628072943538427 -165.7828986644745 652.4121165275574,-1
1,5708,4,1.0,-0.5620502829551697 -0.8271022439002991 0.0013163310941308737 -0.20845143496990204 0.14011093974113464 -0.9679446816444397 0.8004045486450195 -0.5443078875541687 -0.25115999579429626,-17.060013487935066 -187.29333579540253 622.383713722229,-1
1,5708,6,1.0,-0.09554117918014526 -0.9612774848937988 -0.2584914267063141 0.7391740083694458 0.10541251301765442 -0.6652144193649292 0.6667037010192871 -0.25462549924850464 0.700480043888092,-34.210171550512314 -79.09753918647766 485.15716195106506,-1
1,5708,8,1.0,-0.6619957685470581 -0.6907848119735718 0.29082292318344116 0.6393061876296997 -0.31788963079452515 0.7001671195030212 -0.39121517539024353 0.6494325399398804 0.6520646214485168,-138.1721794605255 -174.3195503950119 623.207151889801,-1
1,5709,1,1.0,0.47548818588256836 -0.6749820113182068 0.5641900300979614 0.4672347903251648 0.7371615171432495 0.4881442189216614 -0.7453876733779907 0.031502414494752884 0.665886640548706,-228.6900281906128 -85.51661670207977 520.4569697380066,-1
1,5709,3,1.0,0.2608322203159332 0.8543878197669983 0.449430912733078 0.7485545873641968 0.11498680710792542 -0.653026819229126 -0.609616756439209 0.5067539215087891 -0.6095636487007141,3.562949365004897 -161.8679016828537 632.4849724769592,-1
1,5709,4,1.0,0.9387503862380981 -0.3372134864330292 0.07095550000667572 -0.022178156301379204 -0.2646041512489319 -0.964102029800415 0.34388336539268494 0.9034775495529175 -0.2558760344982147,-14.200344681739807 -185.07030606269836 608.9553833007812,-1
1,5709,6,1.0,-0.02722213976085186 0.9959731101989746 -0.0854211151599884 0.971049427986145 0.006059718318283558 -0.23880203068256378 -0.23732273280620575 -0.08944881707429886 -0.9673039317131042,-32.53626450896263 -78.61018925905228 445.9933638572693,-1
1,5709,8,1.0,0.06864852458238602 0.9614263772964478 -0.2663586735725403 -0.7534560561180115 -0.12503401935100555 -0.6455004215240479 -0.653904914855957 0.24500221014022827 0.7158090472221375,-113.6258989572525 -165.47086834907532 570.6135034561157,-1
1,5710,1,1.0,0.6199667453765869 -0.6355805993080139 -0.4600856304168701 0.5498632788658142 0.7702354788780212 -0.32309138774871826 0.5597246289253235 -0.052678219974040985 0.8270026445388794,-224.05894100666046 -59.459831565618515 571.704089641571,-1
1,5710,3,1.0,0.7184562087059021 0.3402377963066101 0.6066787242889404 0.29974472522735596 0.6356170773506165 -0.7114382386207581 -0.6276733875274658 0.6929858922958374 0.3546784818172455,1.206928864121437 -166.88089072704315 662.9753112792969,-1
1,5710,4,1.0,-0.5381574034690857 -0.842762291431427 0.011765661649405956 -0.1783745437860489 0.10023804754018784 -0.9788436889648438 0.8237531781196594 -0.528870701789856 -0.20427119731903076,-18.891239538788795 -183.80701541900635 610.6210350990295,-1
1,5710,6,1.0,-0.21883554756641388 0.9579955339431763 0.18535226583480835 -0.9086005687713623 -0.2693181335926056 0.31923776865005493 0.35574713349342346 -0.09855062514543533 0.9293717741966248,-26.957016438245773 -76.3784572482109 433.83634090423584,-1
1,5710,8,1.0,-0.5787015557289124 -0.8122739791870117 0.07290845364332199 0.7903262972831726 -0.5365073084831238 0.29587921500205994 -0.20121903717517853 0.2288472056388855 0.9524389505386353,-137.54898309707642 -154.21077609062195 571.6127753257751,-1
1,5711,1,1.0,0.30910706520080566 -0.6635962724685669 0.6812435984611511 0.29007405042648315 0.7479766607284546 0.596982479095459 -0.9057096838951111 0.013079546391963959 0.42369693517684937,-206.25460147857666 -81.47778362035751 465.4754400253296,-1
1,5711,3,1.0,0.7179006338119507 0.34264883399009705 0.6059789657592773 0.30888208746910095 0.6233133673667908 -0.7183818221092224 -0.6238675117492676 0.7029028534889221 0.34163898229599,2.066496293991804 -166.3726419210434 662.2146368026733,-1
1,5711,4,1.0,0.9585334658622742 -0.2846161425113678 -0.014404061250388622 -0.10933037847280502 -0.3205868899822235 -0.9408884048461914 0.26317426562309265 0.903447687625885 -0.3384103775024414,-8.483411744236946 -210.37700772285461 686.2323880195618,-1
1,5711,6,1.0,-0.030862443149089813 0.997136116027832 -0.0690445825457573 0.9727975726127625 0.014098281972110271 -0.23122747242450714 -0.22959186136722565 -0.07430263608694077 -0.9704467058181763,-32.75509923696518 -78.60081642866135 445.9460973739624,-1
1,5711,8,1.0,-0.8824607729911804 -0.38868623971939087 0.2649269700050354 0.46061480045318604 -0.5998390316963196 0.6542379856109619 -0.09537971764802933 0.6993684768676758 0.7083688974380493,-176.70506238937378 -199.0499049425125 698.2242465019226,-1
1,5712,1,1.0,0.38572829961776733 -0.6639147400856018 0.6406489610671997 0.2825561761856079 0.7460280060768127 0.6029964089393616 -0.8782801628112793 -0.05157345160841942 0.47535714507102966,-212.5193476676941 -82.11606740951538 483.53350162506104,-1
1,5712,3,1.0,-0.7185953259468079 -0.38472309708595276 0.5793177485466003 -0.23929861187934875 -0.6453710198402405 -0.7254189252853394 0.6529601812362671 -0.6599124670028687 0.3716968894004822,3.658117027953267 -167.40958392620087 659.1199040412903,-1
