scene_id,im_id,obj_id,score,R,t
1,5281,4,1.0,-0.8502676486968994 -0.5263336896896362 -0.004227953962981701 -0.24814993143081665 0.40793269872665405 -0.8786426186561584 0.46418386697769165 -0.7460320591926575 -0.4774616062641144,38.86428847908974 -228.17470133304596 838.3569717407227,-1
1,5281,6,1.0,0.6869331002235413 0.7117066383361816 0.14695769548416138 0.004261794500052929 -0.20616209506988525 0.9785085916519165 0.726708173751831 -0.6715437173843384 -0.14465275406837463,10.204767808318138 -117.60841310024261 473.3124375343323,-1
1,5281,7,1.0,-0.2566096782684326 -0.4509555995464325 -0.8548629283905029 0.9470030069351196 -0.2941383123397827 -0.12910474836826324 -0.1932273805141449 -0.8426872491836548 0.5025349855422974,-279.76807951927185 -285.96821427345276 1025.6059169769287,-1
1,5281,8,1.0,0.11108075827360153 -0.9754859209060669 -0.18996983766555786 -0.22222177684307098 0.16193251311779022 -0.9614549875259399 0.9686478972434998 0.14901456236839294 -0.19878660142421722,-88.93635869026184 -189.5551085472107 597.0854759216309,-1
1,5286,1,1.0,0.3394682705402374 -0.6530882120132446 0.6769322752952576 0.28363510966300964 0.7572426795959473 0.5883322954177856 -0.896834671497345 -0.00771838054060936 0.44229856133461,-175.99354684352875 -88.02562206983566 427.96775698661804,-1
1,5286,3,1.0,0.8623541593551636 0.4055127501487732 0.3031579852104187 -0.1006619930267334 -0.4494926631450653 0.8875942230224609 0.49619802832603455 -0.7959371209144592 -0.34680208563804626,34.443579614162445 -152.63652801513672 620.9524869918823,-1
1,5286,4,1.0,-0.8393260836601257 0.5214865803718567 -0.1535698026418686 0.442556232213974 0.49138975143432617 -0.7501200437545776 -0.31571486592292786 -0.697558581829071 -0.6432232856750488,31.16767294704914 -203.74344289302826 744.405210018158,-1
1,5286,6,1.0,0.8084484934806824 0.5836153626441956 0.07618521898984909 0.0659034326672554 -0.21839046478271484 0.9736335277557373 0.5848656296730042 -0.7821117639541626 -0.21501968801021576,32.22271800041199 -117.92955547571182 475.8816361427307,-1
1,5286,7,1.0,-0.46534794569015503 -0.8115578293800354 0.35330644249916077 0.6899541616439819 -0.5826225876808167 -0.4295511543750763 0.5544498562812805 0.043874502182006836 0.8310598134994507,-202.10203528404236 -250.85410475730896 891.0796046257019,-1
1,5286,8,1.0,0.15282753109931946 -0.9603868722915649 -0.2330254167318344 -0.05864545330405235 0.22656632959842682 -0.9722285866737366 0.98651123046875 0.16224917769432068 -0.021696748211979866,-82.31252431869507 -195.425346493721 630.9369206428528,-1
1,5287,1,1.0,0.3462512791156769 -0.6574159264564514 0.6692641377449036 0.27004921436309814 0.7530435919761658 0.599999189376831 -0.898434042930603 -0.027016237378120422 0.43827685713768005,-171.58222198486328 -87.26519346237183 422.95482754707336,-1
1,5287,3,1.0,0.8395912051200867 0.44622910022735596 0.3097841143608093 -0.10924216359853745 -0.4199277460575104 0.900958776473999 0.532120943069458 -0.7902785539627075 -0.3038206100463867,37.0522066950798 -154.88341450691223 624.640941619873,-1
1,5287,4,1.0,0.9099059700965881 0.38729918003082275 0.14856171607971191 0.010768812149763107 0.33596450090408325 -0.9418129920959473 -0.41467493772506714 0.8585611581802368 0.3015252947807312,40.091536939144135 -192.15930998325348 665.2624011039734,-1
1,5287,6,1.0,0.7958500385284424 0.5898621678352356 0.13669513165950775 -0.04762854427099228 -0.16407260298728943 0.9852977991104126 0.6036176681518555 -0.7906598448753357 -0.10248290747404099,27.869954705238342 -121.5348020195961 471.10477089881897,-1
1,5287,7,1.0,-0.374469131231308 -0.43382728099823 -0.8194919228553772 0.8709883689880371 -0.4677177369594574 -0.1503976285457611 -0.3180442452430725 -0.7700871825218201 0.5530043244361877,-228.59135270118713 -236.5233600139618 861.7416620254517,-1
1,5287,8,1.0,0.10907495021820068 -0.9748201966285706 -0.19449497759342194 -0.14823243021965027 0.17752353847026825 -0.9728887677192688 0.9829190373420715 0.1349482536315918 -0.125136598944664,-77.35076546669006 -190.53347408771515 605.0050258636475,-1
1,5288,1,1.0,0.34793782234191895 -0.6722207069396973 0.6534971594810486 0.3031828701496124 0.7402741312980652 0.6000620722770691 -0.887141227722168 -0.010655149817466736 0.4613752067089081,-168.22728514671326 -87.94956654310226 423.0298697948456,-1
1,5288,3,1.0,0.7651150822639465 0.5167009830474854 0.3842122256755829 -0.19985421001911163 -0.37666258215904236 0.9045349955558777 0.6120924353599548 -0.7688598036766052 -0.18492534756660461,38.438502699136734 -175.99721252918243 689.3304586410522,-1
1,5288,4,1.0,0.967609167098999 0.2524135708808899 0.0044624763540923595 -0.08251218497753143 0.33291134238243103 -0.9393410682678223 -0.23858803510665894 0.9085468053817749 0.34295526146888733,52.731528878211975 -188.9457404613495 663.2179021835327,-1
1,5288,6,1.0,0.7625251412391663 0.6381313800811768 0.10650712996721268 0.012889660894870758 -0.17957961559295654 0.9836590886116028 0.6468302607536316 -0.7486919164657593 -0.14515922963619232,29.93953227996826 -119.09517645835876 460.7369005680084,-1
1,5288,7,1.0,0.32731547951698303 0.924542248249054 -0.19515720009803772 0.7873517870903015 -0.15266409516334534 0.5973031520843506 0.5224384069442749 -0.3491639196872711 -0.7779092788696289,-295.42794823646545 -344.164103269577 1194.6243047714233,-1
1,5288,8,1.0,0.18645435571670532 -0.9628617763519287 -0.19527532160282135 -0.16004833579063416 0.16633746027946472 -0.9729936718940735 0.9693397283554077 0.2126723974943161 -0.12309004366397858,-76.95922255516052 -198.03886115550995 629.2974948883057,-1
1,5289,1,1.0,0.3355562388896942 -0.6824365854263306 0.6493706703186035 0.27979210019111633 0.7304319143295288 0.6230454444885254 -0.8995100855827332 -0.027378004044294357 0.43604132533073425,-165.4522269964218 -88.83678168058395 421.07290029525757,-1
1,5289,3,1.0,0.8456173539161682 0.436082124710083 0.3078371286392212 -0.09017705917358398 -0.45170485973358154 0.8875983953475952 0.5261172652244568 -0.7783284783363342 -0.34264490008354187,43.34159567952156 -157.49959647655487 633.95094871521,-1
1,5289,4,1.0,-0.14556200802326202 0.9692370295524597 -0.198472797870636 0.9466458559036255 0.07814554870128632 -0.3126581013202667 -0.28753000497817993 -0.2333945780992508 -0.9288991093635559,38.896288722753525 -201.580747961998 707.3391079902649,-1
1,5289,6,1.0,0.6953014135360718 0.7117679119110107 0.0997108742594719 -0.010891329497098923 -0.1282837986946106 0.9916777014732361 0.7186356782913208 -0.6906008720397949 -0.08144381642341614,32.695222645998 -118.56094747781754 469.96578574180603,-1
1,5289,7,1.0,-0.08074153959751129 0.7863173484802246 -0.6125240921974182 0.6970385909080505 0.48381489515304565 0.5292070508003235 0.7124729752540588 -0.38422396779060364 -0.5871576070785522,-293.4722900390625 -326.8517553806305 1215.981364250183,-1
1,5289,8,1.0,0.15634985268115997 -0.969279944896698 -0.18987204134464264 -0.17600475251674652 0.16181811690330505 -0.9709981083869934 0.9718935489654541 0.18523380160331726 -0.14529763162136078,-72.328582406044 -193.24782490730286 607.7906489372253,-1
1,5290,1,1.0,0.31815072894096375 -0.71193927526474 0.6260372400283813 0.208654522895813 0.6967403888702393 0.6863061189651489 -0.9247937798500061 -0.08772329986095428 0.37021780014038086,-157.1090817451477 -86.01853996515274 408.15746784210205,-1
1,5290,3,1.0,0.710355818271637 0.5678872466087341 0.4158107340335846 -0.28738686442375183 -0.3052617609500885 0.9078678488731384 0.6424977779388428 -0.764407753944397 -0.053641125559806824,43.32105442881584 -187.58836388587952 720.4574942588806,-1
1,5290,4,1.0,-0.3652207553386688 0.9041854739189148 -0.22150060534477234 0.8882502913475037 0.26726034283638 -0.3736084997653961 -0.27861303091049194 -0.3331975042819977 -0.9007519483566284,42.282525449991226 -205.7155817747116 723.9261865615845,-1
1,5290,6,1.0,0.7193489074707031 0.6898349523544312 0.08163861930370331 -0.01701980084180832 -0.09998687356710434 0.9948431253433228 0.6944404244422913 -0.7170289158821106 -0.060184597969055176,36.63381189107895 -119.49727684259415 479.97042536735535,-1
1,5290,7,1.0,-0.6377627849578857 0.5717056393623352 -0.516150712966919 0.23071183264255524 0.7811482548713684 0.5801549553871155 0.7348679900169373 0.2509191334247589 -0.6300864219665527,-263.78893852233887 -281.75467252731323 1047.4122762680054,-1
1,5290,8,1.0,0.1624121069908142 -0.9688059687614441 -0.18718217313289642 -0.15635600686073303 0.16203555464744568 -0.9743188619613647 0.974256157875061 0.187508225440979 -0.12516210973262787,-69.52276825904846 -192.9708868265152 609.5026731491089,-1
1,5293,1,1.0,0.279008150100708 0.4940016269683838 -0.823478639125824 -0.8687454462051392 0.49525123834609985 0.002753922715783119 0.4091891646385193 0.7146249413490295 0.5673407912254333,-220.49224376678467 -91.80286526679993 612.9312515258789,-1
1,5293,3,1.0,0.785929262638092 0.4832228124141693 0.38576051592826843 -0.2553110420703888 -0.31460192799568176 0.9142439961433411 0.5631444454193115 -0.8170198798179626 -0.1238827109336853,54.3317049741745 -183.61957371234894 708.8156938552856,-1
1,5293,4,1.0,-0.896591067314148 0.4424370527267456 -0.01933635026216507 0.15662913024425507 0.27596062421798706 -0.9483211636543274 -0.4142363667488098 -0.853285014629364 -0.31672239303588867,54.03009429574013 -207.57217705249786 794.3805456161499,-1
1,5293,6,1.0,0.745022714138031 0.6598406434059143 0.09773236513137817 -0.038372840732336044 -0.10387754440307617 0.9938497543334961 0.6659345030784607 -0.7441908121109009 -0.052071165293455124,43.97561773657799 -120.37903815507889 468.3767557144165,-1
1,5293,7,1.0,-0.43636199831962585 -0.8142126202583313 0.3829440176486969 0.7069278955459595 -0.573532223701477 -0.41390034556388855 0.556633710861206 0.09010345488786697 0.8258572220802307,-186.41415238380432 -252.37557291984558 901.1675715446472,-1
1,5293,8,1.0,-0.9369259476661682 -0.11237917840480804 -0.3309696614742279 -0.15400634706020355 -0.7173046469688416 0.6795264482498169 -0.3137706220149994 0.6876373291015625 0.654754102230072,-79.61704581975937 -191.37661159038544 686.8507266044617,-1
1,5294,1,1.0,0.7041338086128235 -0.6503911018371582 0.2849333584308624 0.5047935247421265 0.7407167553901672 0.4433085322380066 -0.49937883019447327 -0.16831600666046143 0.849876880645752,-191.9703185558319 -94.46155279874802 550.6413578987122,-1
1,5294,3,1.0,0.7633366584777832 0.5145362615585327 0.39060163497924805 -0.29380282759666443 -0.2619759738445282 0.9192653298377991 0.5753234624862671 -0.8164688348770142 -0.048803672194480896,56.55276030302048 -190.82701206207275 727.3067831993103,-1
1,5294,4,1.0,0.8761476874351501 0.4448363184928894 -0.1857038289308548 0.058996886014938354 -0.4813017249107361 -0.8745673894882202 -0.47841882705688477 0.7552943229675293 -0.4479353129863739,81.86864852905273 -203.7779986858368 784.2860221862793,-1
1,5294,6,1.0,0.7593904137611389 0.6431025862693787 0.09871843457221985 0.011936109513044357 -0.1654706597328186 0.9861425757408142 0.6505258083343506 -0.7476888298988342 -0.1333329677581787,49.72437024116516 -119.41833794116974 480.92976212501526,-1
1,5294,7,1.0,-0.47337061166763306 -0.8171362280845642 0.32895100116729736 0.7032350897789001 -0.5754589438438416 -0.41750138998031616 0.5304532647132874 0.03369702398777008 0.8470442295074463,-179.38822507858276 -242.53696203231812 866.7821884155273,-1
1,5294,8,1.0,-0.9444009065628052 -0.11756322532892227 -0.30706000328063965 -0.1302071362733841 -0.7238179445266724 0.6775942444801331 -0.3019156754016876 0.6799020171165466 0.6682666540145874,-76.84967666864395 -190.06726145744324 687.9097819328308,-1
1,5295,1,1.0,0.717289924621582 -0.6508491039276123 0.24877840280532837 0.5352845191955566 0.7432931661605835 0.40123045444488525 -0.44605574011802673 -0.15463131666183472 0.8815460801124573,-189.35051560401917 -93.90930831432343 552.8467297554016,-1
1,5295,3,1.0,0.8877730965614319 0.35247206687927246 0.29601067304611206 -0.17103655636310577 -0.34443849325180054 0.9230973124504089 0.42732352018356323 -0.8701296448707581 -0.24549764394760132,61.69450283050537 -167.16425120830536 657.8280925750732,-1
1,5295,4,1.0,0.8968029022216797 0.4208945631980896 -0.1363545060157776 0.08055195212364197 -0.458373486995697 -0.885101854801178 -0.4350357949733734 0.782778263092041 -0.44497451186180115,81.56660944223404 -203.5992592573166 786.215603351593,-1
1,5295,6,1.0,0.7274534106254578 0.6666727066040039 0.16235503554344177 -0.11215497553348541 -0.11790420114994049 0.9866710305213928 0.6769289374351501 -0.7359660863876343 -0.010999158024787903,43.60233247280121 -115.96648395061493 448.79603385925293,-1
1,5295,7,1.0,-0.39226728677749634 -0.4246760606765747 -0.8159513473510742 0.826471745967865 -0.5521358847618103 -0.10995621979236603 -0.403820276260376 -0.7174930572509766 0.5675676465034485,-216.1393165588379 -240.4908984899521 882.1051120758057,-1
1,5295,8,1.0,0.32293859124183655 -0.9179937839508057 -0.2302137017250061 0.31583601236343384 0.3338354229927063 -0.8881450295448303 0.892164945602417 0.21410652995109558 0.3977437913417816,-59.64954569935799 -186.46253645420074 603.0158400535583,-1
1,5296,1,1.0,0.7059844136238098 -0.6639270186424255 0.2465498149394989 0.5609598159790039 0.7367140054702759 0.3775929808616638 -0.4323309063911438 -0.128270223736763 0.8925451040267944,-180.15599250793457 -92.33944118022919 532.588005065918,-1
1,5296,3,1.0,0.8073801398277283 0.47927844524383545 0.34413567185401917 -0.16180354356765747 -0.38104334473609924 0.9102886915206909 0.5674123764038086 -0.7906315326690674 -0.2300979048013687,59.832338243722916 -176.0677844285965 695.1592564582825,-1
1,5296,4,1.0,0.8781503438949585 0.434560626745224 -0.20002317428588867 0.0648280531167984 -0.522365152835846 -0.8502541184425354 -0.473971962928772 0.7336838245391846 -0.48688679933547974,86.67398989200592 -196.83267176151276 765.3894424438477,-1
1,5296,6,1.0,0.8339304327964783 0.5465505719184875 0.0764375850558281 -0.016236044466495514 -0.1141488254070282 0.9933310747146606 0.5516307950019836 -0.8296099901199341 -0.08631835132837296,54.68194931745529 -120.93041837215424 476.632297039032,-1
1,5296,7,1.0,-0.5676654577255249 -0.46862471103668213 -0.6768654584884644 0.7500482201576233 -0.6333383321762085 -0.1905524730682373 -0.33938729763031006 -0.6158517599105835 0.7110154032707214,-201.59366726875305 -229.4992208480835 834.4487547874451,-1
1,5296,8,1.0,0.19599686563014984 -0.96390300989151 -0.18021182715892792 -0.1273822784423828 0.1571924090385437 -0.9793183207511902 0.9722958207130432 0.21489912271499634 -0.09197493642568588,-60.36826968193054 -198.04412126541138 637.0147466659546,-1
1,5297,1,1.0,-0.6860906481742859 -0.5760602951049805 0.4443354606628418 0.6080058217048645 -0.7894098162651062 -0.08462198823690414 0.3995101749897003 0.21210020780563354 0.8918548226356506,-194.0026879310608 -68.73984634876251 543.7883734703064,-1
1,5297,3,1.0,0.8033151626586914 0.477753221988678 0.355579674243927 -0.15574689209461212 -0.4077529311180115 0.8997113704681396 0.574828565120697 -0.7781322002410889 -0.2531454563140869,59.53602120280266 -164.93187844753265 659.523069858551,-1
1,5297,4,1.0,-0.7075783014297485 -0.7060582637786865 -0.02854149602353573 -0.22266322374343872 0.26111167669296265 -0.9392772316932678 0.6706370711326599 -0.6582570672035217 -0.34197017550468445,79.33776825666428 -195.9877461194992 758.9938640594482,-1
1,5297,6,1.0,0.8400736451148987 0.5360984206199646 0.0829150602221489 0.0069641051813960075 -0.163491889834404 0.9865202307701111 0.5424277782440186 -0.8281722068786621 -0.14107868075370789,56.73821270465851 -119.93782222270966 477.29676961898804,-1
1,5297,7,1.0,0.2818627953529358 0.8635604381561279 -0.4181111454963684 0.8487867116928101 -0.021248936653137207 0.5283083319664001 0.4473416805267334 -0.5037975907325745 -0.738967776298523,-199.04804229736328 -236.59196496009827 905.9778451919556,-1
1,5297,8,1.0,0.3899731934070587 -0.9013800621032715 -0.18824172019958496 0.34314656257629395 0.33195728063583374 -0.8786664605140686 0.8545007109642029 0.2780618667602539 0.43875986337661743,-54.863572120666504 -188.35607171058655 634.8403692245483,-1
1,5298,1,1.0,0.22583159804344177 0.47147828340530396 0.8524719476699829 0.8837311863899231 -0.4673599898815155 0.024371106177568436 0.4099016785621643 0.7478522062301636 -0.5222046375274658,-210.36049723625183 -70.07144391536713 642.052412033081,-1
1,5298,2,1.0,-0.02740177884697914 0.05201083421707153 0.9982704520225525 0.919477641582489 -0.39049097895622253 0.04558391496539116 0.3921864926815033 0.9191365242004395 -0.03712264448404312,-178.4873604774475 -200.72980225086212 643.5270309448242,-1
1,5298,3,1.0,0.8091102838516235 0.4688277840614319 0.3543177843093872 -0.15493892133235931 -0.4114095866680145 0.8981849551200867 0.5668637156486511 -0.7816283702850342 -0.2602360248565674,63.40779364109039 -169.83231902122498 680.3262829780579,-1
1,5298,4,1.0,-0.7439955472946167 -0.668167233467102 0.004828134551644325 -0.2115052044391632 0.22864186763763428 -0.9502571225166321 0.6338266730308533 -0.7080082297325134 -0.31142935156822205,79.11290973424911 -192.38251447677612 753.4924745559692,-1
