scene_id,im_id,obj_id,score,R,t,time
1,4850,1,1.0,-0.433498740196228 -0.7127038240432739 0.5514817833900452 0.7618352770805359 0.037034712731838226 0.6467111706733704 -0.48133745789527893 0.7004867792129517 0.5269083976745605,-105.0100103020668 -94.650998711586 451.42778754234314,-1
1,4850,3,1.0,0.3773917555809021 -0.9212367534637451 0.09433048963546753 0.8318681120872498 0.29248708486557007 -0.4716423451900482 0.40690383315086365 0.25646448135375977 0.8767297863960266,217.67567098140717 -78.30039411783218 516.0240530967712,-1
1,4850,6,1.0,0.037735991179943085 0.9340112209320068 -0.35524508357048035 0.8679575324058533 -0.2068047672510147 -0.45153260231018066 -0.49520283937454224 -0.29129859805107117 -0.8184859752655029,35.71166470646858 47.42603003978729 428.1771779060364,-1
1,4850,8,1.0,0.4766395390033722 -0.466361403465271 -0.7451992630958557 -0.6896129250526428 0.3273681402206421 -0.645959734916687 0.5452051758766174 0.821789026260376 -0.16557222604751587,119.0841868519783 -262.8607451915741 652.4683833122253,-1
1,4851,1,1.0,-0.42526814341545105 -0.7209335565567017 0.5471762418746948 0.7597280144691467 0.044226475059986115 0.6487351655960083 -0.4918946623802185 0.6915915012359619 0.5289052724838257,-107.00871795415878 -94.28161382675171 448.66693019866943,-1
1,4851,3,1.0,0.051948271691799164 -0.9453507661819458 0.321890264749527 0.8111650347709656 0.22795379161834717 0.5385614633560181 -0.5825055241584778 0.23312880098819733 0.7786773443222046,244.43165957927704 -112.52129822969437 612.3534440994263,-1
1,4851,6,1.0,0.36273565888404846 -0.8890246748924255 0.27938857674598694 0.8197908997535706 0.44698604941368103 0.3579753339290619 -0.44313162565231323 0.09918980300426483 0.8909521102905273,46.166516840457916 22.284362465143204 393.9625024795532,-1
1,4851,8,1.0,0.8220179677009583 -0.5625187754631042 -0.08865062892436981 -0.537674069404602 -0.7153866291046143 -0.44623804092407227 0.18759781122207642 0.41448089480400085 -0.8905125856399536,120.34446746110916 -189.07006084918976 500.4426836967468,-1
1,4852,1,1.0,-0.41684356331825256 -0.7242844700813293 0.5492299199104309 0.7604802846908569 0.05309135466814041 0.6471870541572571 -0.4979068636894226 0.6874542832374573 0.5286731719970703,-109.8286435008049 -93.38241070508957 450.4406452178955,-1
1,4852,3,1.0,0.005966100841760635 -0.8821083903312683 0.47100892663002014 0.9219669699668884 0.18724413216114044 0.33899369835853577 -0.3872227668762207 0.43223220109939575 0.8143917918205261,192.80624389648438 -80.87035268545151 478.0752658843994,-1
1,4852,4,1.0,-0.30683690309524536 -0.9514198899269104 0.025520844385027885 -0.8654702305793762 0.26776057481765747 -0.4233977198600769 0.39599549770355225 -0.1520015448331833 -0.9055843353271484,315.02991914749146 -180.93201518058777 572.166919708252,-1
1,4852,6,1.0,0.32385149598121643 -0.898695707321167 0.2957468032836914 0.82429039478302 0.42145058512687683 0.3780536651611328 -0.4643978774547577 0.12134801596403122 0.877273678779602,44.06317323446274 18.825644627213478 389.14260268211365,-1
1,4852,8,1.0,0.7661738395690918 -0.6422057151794434 -0.02344129979610443 -0.622245728969574 -0.7322577834129333 -0.27678292989730835 0.16058649122714996 0.22665007412433624 -0.9606465101242065,121.82497978210449 -180.91653287410736 503.06379795074463,-1
1,4856,1,1.0,-0.33638620376586914 -0.7678133249282837 0.5452587604522705 0.7708556652069092 0.10809029638767242 0.6277723908424377 -0.5409491658210754 0.6314896941184998 0.5555130839347839,-116.89253151416779 -76.09602808952332 451.2624442577362,-1
1,4856,3,1.0,-0.05896373093128204 -0.8722591996192932 -0.4854763150215149 -0.7444123029708862 0.3624424338340759 -0.5607903003692627 0.6651117205619812 0.3283282518386841 -0.6706914901733398,189.62688744068146 -67.27319210767746 485.3973686695099,-1
1,4856,4,1.0,0.3174884617328644 -0.9286068677902222 0.19206929206848145 0.840366780757904 0.369366317987442 0.3966764807701111 -0.4393003284931183 0.0354684516787529 0.897639811038971,272.3264694213867 -164.01830315589905 476.44028067588806,-1
1,4856,6,1.0,0.12770219147205353 0.9157425165176392 -0.3809299170970917 0.9028390645980835 -0.2663244605064392 -0.33756890892982483 -0.4105772078037262 -0.3008101284503937 -0.8607783913612366,33.295221626758575 57.594723999500275 428.7826716899872,-1
1,4856,8,1.0,0.8301671147346497 -0.5506134629249573 -0.0874498263001442 -0.5094864368438721 -0.6855687499046326 -0.520018458366394 0.22637630999088287 0.47625666856765747 -0.8496665954589844,102.54818201065063 -186.00627779960632 526.2017250061035,-1
1,4857,1,1.0,-0.3306067883968353 -0.765025794506073 0.552661657333374 0.767188310623169 0.12320013344287872 0.6294790506362915 -0.5496556758880615 0.6321055889129639 0.5461880564689636,-116.49592220783234 -77.01496034860611 452.1313011646271,-1
1,4857,3,1.0,-0.058857500553131104 -0.8315744996070862 -0.5522859692573547 -0.7960600256919861 0.37292346358299255 -0.4766724407672882 0.602349042892456 0.4115971028804779 -0.6839324831962585,191.2849098443985 -71.52708619832993 486.2210750579834,-1
1,4857,4,1.0,0.24936358630657196 -0.9672964215278625 -0.04642839729785919 -0.8909557461738586 -0.21036794781684875 -0.4024216830730438 0.37949392199516296 0.141714945435524 -0.9142763614654541,302.95735597610474 -172.6519912481308 579.364001750946,-1
1,4857,6,1.0,-0.2159481942653656 0.8781397342681885 0.42689257860183716 -0.8581439256668091 -0.3792584538459778 0.34605252742767334 0.46578502655029297 -0.29160580039024353 0.8354701995849609,1.684443443082273 -12.009800411760807 412.2629463672638,-1
1,4857,8,1.0,0.8080183863639832 -0.5843155980110168 -0.07537572830915451 -0.5358239412307739 -0.6756424903869629 -0.5063596367835999 0.24494677782058716 0.4495360255241394 -0.8590218424797058,106.15244507789612 -191.2371665239334 540.4022932052612,-1
1,4858,1,1.0,-0.3184231221675873 -0.7651511430740356 0.5595985651016235 0.7717375755310059 0.13356247544288635 0.6217573881149292 -0.5504797101020813 0.6298452019691467 0.547966480255127,-117.06464737653732 -74.91590082645416 451.73922181129456,-1
1,4858,3,1.0,0.5479242205619812 -0.8291013836860657 0.11122068762779236 0.7175459265708923 0.39747458696365356 -0.5719631910324097 0.4300079941749573 0.3931984007358551 0.8127042651176453,226.80768370628357 -89.90925550460815 594.3306088447571,-1
1,4858,4,1.0,-0.38627520203590393 -0.922340452671051 0.00892274733632803 -0.7960699796676636 0.3284759521484375 -0.508307158946991 0.46590131521224976 -0.20344959199428558 -0.861129641532898,292.0978367328644 -182.2832077741623 586.9502425193787,-1
1,4858,6,1.0,0.13515734672546387 0.9345646500587463 -0.32912224531173706 0.7787522673606873 -0.3055686354637146 -0.5478801727294922 -0.6125987768173218 -0.18225470185279846 -0.7690942287445068,34.30291637778282 50.00283569097519 413.88317942619324,-1
1,4858,8,1.0,0.8387132287025452 -0.5110249519348145 -0.18818597495555878 -0.5394580960273743 -0.7323967814445496 -0.4154277741909027 0.07446709275245667 0.4499431848526001 -0.889947235584259,97.61697053909302 -187.0410144329071 548.161506652832,-1
1,4859,1,1.0,-0.31122997403144836 -0.7520585656166077 0.5809852480888367 0.7642725110054016 0.16527420282363892 0.6233555674552917 -0.5648217797279358 0.6380379796028137 0.5233393311500549,-119.58637833595276 -73.6667588353157 455.475389957428,-1
1,4859,3,1.0,-0.13816168904304504 -0.819720447063446 -0.5558505058288574 -0.851107120513916 0.38527628779411316 -0.3566218614578247 0.506486177444458 0.42381685972213745 -0.7509002685546875,192.72129237651825 -78.2642588019371 502.3191571235657,-1
1,4859,4,1.0,-0.4179624319076538 -0.9084038734436035 0.010485523380339146 -0.7720872759819031 0.3491126298904419 -0.531038224697113 0.47873660922050476 -0.23004978895187378 -0.8472829461097717,290.7699942588806 -186.01194024085999 597.3547697067261,-1
1,4859,6,1.0,0.3995025157928467 -0.8417035341262817 0.3632258176803589 0.7280967235565186 0.5320770144462585 0.432168185710907 -0.5570215582847595 0.09181125462055206 0.8254076242446899,43.67075860500336 18.353290855884552 389.23391699790955,-1
1,4859,8,1.0,0.7614139914512634 -0.6446666121482849 -0.06821873039007187 -0.5901535749435425 -0.6457625031471252 -0.4844684600830078 0.2682674527168274 0.40914052724838257 -0.8721448183059692,96.11129760742188 -181.64579570293427 515.8931016921997,-1
1,4860,1,1.0,-0.2924681603908539 -0.7515392303466797 0.5913131833076477 0.7956961393356323 0.151718407869339 0.5863866209983826 -0.5304055213928223 0.6420049667358398 0.5536240339279175,-121.09728157520294 -73.97100329399109 462.4212384223938,-1
1,4860,3,1.0,-0.1378505825996399 -0.8134018778800964 -0.5651324987411499 -0.8307417035102844 0.4056446850299835 -0.38120949268341064 0.5393195152282715 0.41692915558815 -0.7316450476646423,189.9692267179489 -84.07648652791977 499.6897876262665,-1
1,4860,4,1.0,-0.4668803811073303 -0.8839598298072815 -0.0252577755600214 -0.7550444602966309 0.4133346378803253 -0.5089815855026245 0.4603591561317444 -0.2185627818107605 -0.8604066967964172,278.53694558143616 -189.6410435438156 581.422746181488,-1
1,4860,6,1.0,-0.4957340359687805 0.8311183452606201 -0.25197264552116394 -0.5054939389228821 -0.5120524168014526 -0.6944625973701477 -0.7062037587165833 -0.2168981283903122 0.6739670634269714,18.748080357909203 31.661294400691986 416.3021147251129,-1
1,4860,8,1.0,0.7431147694587708 -0.6455768346786499 -0.17609918117523193 -0.5979793071746826 -0.5225428938865662 -0.6077579259872437 0.3003350496292114 0.556937575340271 -0.7743509411811829,84.23053473234177 -188.74947726726532 506.6363215446472,-1
1,4861,1,1.0,-0.2756504714488983 -0.7527253031730652 0.5978474020957947 0.8079079985618591 0.15558838844299316 0.5683984756469727 -0.5208660364151001 0.6396849751472473 0.5652447938919067,-121.82767689228058 -74.2604061961174 465.38397669792175,-1
1,4861,3,1.0,-0.14759476482868195 -0.7965832948684692 -0.5862346291542053 -0.8008880615234375 0.44404998421669006 -0.4017433822154999 0.5803394317626953 0.4102131128311157 -0.703513503074646,186.89857423305511 -89.11541849374771 498.1094300746918,-1
1,4861,6,1.0,0.1925104856491089 0.9182191491127014 -0.3461405336856842 0.7860761880874634 -0.3554436266422272 -0.505711555480957 -0.5873875021934509 -0.1747380495071411 -0.7902168035507202,38.992367684841156 44.21867057681084 438.69078159332275,-1
1,4861,8,1.0,0.7266331911087036 -0.6730953454971313 -0.13764889538288116 -0.6241031885147095 -0.5629357695579529 -0.5418474674224854 0.28722742199897766 0.47963136434555054 -0.8291285634040833,84.40449833869934 -191.47872924804688 512.2881531715393,-1
1,4862,1,1.0,-0.24760869145393372 -0.7546253800392151 0.6076433658599854 0.8123872876167297 0.18003930151462555 0.5546285510063171 -0.5279364585876465 0.6309725046157837 0.5684688091278076,-123.63100796937943 -74.32672381401062 466.20145440101624,-1
1,4862,3,1.0,-0.18832382559776306 -0.8093425035476685 -0.5563260912895203 -0.8207603096961975 0.4407801330089569 -0.36340805888175964 0.5393390655517578 0.3881720304489136 -0.7472856044769287,181.3158541917801 -93.51398795843124 493.6612546443939,-1
1,4862,6,1.0,-0.2658957540988922 -0.9482215046882629 0.17371030151844025 -0.7794176340103149 0.31750333309173584 0.5400924682617188 -0.5672808885574341 0.008215419948101044 -0.8234834671020508,42.340315878391266 -31.342599540948868 451.05913281440735,-1
1,4862,8,1.0,-0.8995728492736816 -0.014117442071437836 -0.4365428388118744 0.4354400038719177 0.04898208752274513 -0.8988841772079468 0.03407271206378937 -0.9987000226974487 -0.03791564702987671,86.12582832574844 -305.7376742362976 848.1128811836243,-1
1,4863,1,1.0,-0.23253074288368225 -0.7569472789764404 0.6107048988342285 0.818763017654419 0.1865542083978653 0.5429779291152954 -0.5249351263046265 0.6262814998626709 0.5763806700706482,-126.89132988452911 -73.79741221666336 471.1805582046509,-1
1,4863,3,1.0,-0.1989574432373047 -0.7889692187309265 -0.5813291668891907 -0.8278737664222717 0.4527483582496643 -0.3311254382133484 0.5244435667991638 0.41538727283477783 -0.7432445287704468,190.09386003017426 -104.51346635818481 534.2428088188171,-1
1,4863,6,1.0,-0.3672553300857544 -0.8853306174278259 0.2851550579071045 0.9137546420097351 -0.28616201877593994 0.2883809506893158 -0.17371192574501038 0.3664712905883789 0.914069414138794,38.55470195412636 1.317125279456377 424.6372580528259,-1
1,4863,8,1.0,0.8098735213279724 -0.5646283626556396 -0.15905913710594177 -0.5185896158218384 -0.5624154210090637 -0.6440137028694153 0.2741711139678955 0.6040560007095337 -0.7482957243919373,85.28771251440048 -233.24871063232422 622.7352023124695,-1
1,4864,1,1.0,-0.2197902500629425 -0.7591977715492249 0.6126262545585632 0.8125964403152466 0.20500284433364868 0.5455830693244934 -0.5397955179214478 0.6177317500114441 0.5718638300895691,-132.46408104896545 -72.7011114358902 472.10365533828735,-1
1,4864,3,1.0,0.5682002902030945 -0.8170866370201111 -0.09755951911211014 0.5129967927932739 0.4444221258163452 -0.7343863248825073 0.6434147953987122 0.3672308623790741 0.671683669090271,192.6007717847824 -109.4319075345993 567.8978562355042,-1
1,4864,6,1.0,0.6314449310302734 -0.7012993693351746 0.3308423161506653 0.5596745014190674 0.7074992060661316 0.43151989579200745 -0.5366951823234558 -0.08731698989868164 0.8392460942268372,39.88652303814888 -0.5919907707720995 391.7359709739685,-1
1,4864,8,1.0,0.872502326965332 -0.1911700963973999 -0.4496594965457916 -0.38206639885902405 -0.8405876159667969 -0.38397642970085144 -0.30457332730293274 0.5068202018737793 -0.8064543008804321,43.910179287195206 -198.48233461380005 557.8866004943848,-1
1,4866,1,1.0,-0.18614599108695984 -0.774025559425354 0.6051726341247559 0.797480583190918 0.24075521528720856 0.5532280802726746 -0.573911190032959 0.5855947732925415 0.5724548697471619,-145.23914456367493 -65.40780514478683 477.88190841674805,-1
1,4866,3,1.0,0.8440393805503845 -0.5284690260887146 -0.09120351821184158 -0.3885401487350464 -0.719826340675354 0.5752274990081787 -0.369640588760376 -0.4500783681869507 -0.8128932118415833,156.5236896276474 -94.12210434675217 624.2861151695251,-1
1,4866,6,1.0,-0.43785378336906433 0.8566808700561523 0.2727307081222534 -0.7061723470687866 -0.5154613256454468 0.4854075014591217 0.5564214587211609 0.019942596554756165 0.8306609988212585,-8.518501184880733 -24.52491782605648 446.1028277873993,-1
1,4866,8,1.0,0.7032946348190308 -0.709663450717926 -0.041886843740940094 -0.6033992171287537 -0.564754068851471 -0.5629940629005432 0.37588056921958923 0.4212251901626587 -0.825398862361908,57.65269324183464 -202.16988027095795 569.1972374916077,-1
1,4867,1,1.0,-0.176301971077919 -0.7722166180610657 0.610409140586853 0.7896692752838135 0.2592611610889435 0.5560632348060608 -0.5876564979553223 0.5800562500953674 0.5640873908996582,-149.0980088710785 -63.156694173812866 483.6645722389221,-1
1,4867,3,1.0,-0.09975528717041016 -0.7708668112754822 -0.6291369795799255 -0.7624647617340088 0.46546727418899536 -0.44943052530288696 0.6392937302589417 0.4348616600036621 -0.6341915130615234,199.18344914913177 -115.47499895095825 672.960638999939,-1
1,4867,4,1.0,-0.5460602045059204 -0.8377246856689453 -0.005971087142825127 -0.6775825619697571 0.44584259390830994 -0.5848983526229858 0.49264591932296753 -0.31534382700920105 -0.8110846281051636,231.4102202653885 -208.06410908699036 638.1681561470032,-1
1,4867,6,1.0,0.7058884501457214 -0.6506626009941101 0.2799281179904938 0.4344114363193512 0.7098257541656494 0.5544675588607788 -0.5594713687896729 -0.2697882354259491 0.7837130427360535,35.833876579999924 7.616623304784298 486.90271377563477,-1
1,4867,8,1.0,0.6899230480194092 -0.7172099947929382 -0.09806181490421295 -0.6121872663497925 -0.5057961940765381 -0.6077805757522583 0.3863070011138916 0.47935402393341064 -0.7880272269248962,47.29394614696503 -195.93752920627594 557.2484731674194,-1
1,4868,1,1.0,-0.17005695402622223 -0.7749293446540833 0.6087406277656555 0.7856125235557556 0.2663051187992096 0.5584751963615417 -0.5948895215988159 0.5732067823410034 0.5635071396827698,-150.63674747943878 -63.614778220653534 486.2397015094757,-1
1,4868,3,1.0,0.5595510005950928 -0.8095715045928955 -0.17747393250465393 0.4296775758266449 0.4664725363254547 -0.7731629610061646 0.7087171673774719 0.3563675284385681 0.6088697910308838,166.66117310523987 -103.77033799886703 582.1764469146729,-1
1,4868,4,1.0,-0.5211042165756226 -0.8530764579772949 -0.02666650526225567 -0.6863105297088623 0.4373990595340729 -0.5810851454734802 0.5073739886283875 -0.2845044732093811 -0.8134057521820068,227.82807052135468 -207.32927322387695 638.4821534156799,-1
1,4868,6,1.0,0.38697925209999084 0.8592206239700317 -0.334644615650177 0.7802637219429016 -0.49852505326271057 -0.37770551443099976 -0.49136102199554443 -0.11494682729244232 -0.863337516784668,26.890898123383522 40.93185439705849 473.57067465782166,-1
1,4868,8,1.0,-0.6465228199958801 -0.754188060760498 -0.11492893099784851 0.057851895689964294 0.10174708068370819 -0.9931268095970154 0.7606980800628662 -0.64872807264328 -0.02215060219168663,40.58535024523735 -255.43531775474548 748.749315738678,-1
1,4869,1,1.0,-0.18181784451007843 -0.7700845003128052 0.611483633518219 0.7506478428840637 0.29299378395080566 0.5921846032142639 -0.6351930499076843 0.566678524017334 0.5247907042503357,-152.23774313926697 -65.29501080513 484.9133491516113,-1
