scene_id,im_id,obj_id,score,R,t,time
1,5428,5,1.0,0.27598658204078674 -0.3020111322402954 0.9124805927276611 -0.825049102306366 -0.5614579916000366 0.06371200084686279 0.4930776357650757 -0.7704249024391174 -0.4041288495063782,50.91863125562668 -126.65307521820068 583.3351612091064,-1
1,5428,6,1.0,0.638785719871521 -0.6383081674575806 0.4295528531074524 0.6225263476371765 0.7568849325180054 0.19896261394023895 -0.4521214962005615 0.14031347632408142 0.8808508515357971,142.49446988105774 64.86126780509949 146.68816328048706,-1
1,5428,7,1.0,-0.4662170708179474 -0.8475271463394165 0.2536523640155792 0.723554253578186 -0.5302754640579224 -0.4419019818305969 0.5090295672416687 -0.02249099314212799 0.8604550957679749,-88.57723325490952 -53.61686274409294 507.15863704681396,-1
1,5428,8,1.0,0.042721476405858994 -0.9776840209960938 -0.2056918740272522 -0.577887773513794 0.143763467669487 -0.8033542037010193 0.8149974346160889 0.15318728983402252 -0.5588496923446655,32.320789992809296 -22.328276187181473 335.51543951034546,-1
1,5429,2,1.0,0.07344110310077667 -0.305961549282074 0.9492070078849792 0.9620853662490845 -0.22894927859306335 -0.14823566377162933 0.2626746892929077 0.9241047501564026 0.27754688262939453,-84.86893773078918 -25.912605226039886 360.5194091796875,-1
1,5429,3,1.0,0.9624923467636108 0.06626294553279877 -0.26309284567832947 0.21229934692382812 -0.787739634513855 0.578269362449646 -0.16893084347248077 -0.6124342679977417 -0.772260844707489,171.6255247592926 22.918803617358208 364.48681354522705,-1
1,5429,4,1.0,0.9544835686683655 0.29808303713798523 -0.010389083065092564 0.1053108274936676 -0.3693922460079193 -0.9232871532440186 -0.27905383706092834 0.8801681995391846 -0.38397008180618286,163.63230347633362 -22.182779386639595 473.37380051612854,-1
1,5429,5,1.0,0.2689773142337799 -0.286062628030777 0.9196843504905701 -0.8283844590187073 -0.5558463931083679 0.0693821907043457 0.49135565757751465 -0.7805144786834717 -0.3864799439907074,51.77248641848564 -126.66207551956177 579.858660697937,-1
1,5429,6,1.0,0.6572794318199158 -0.620464026927948 0.4277943968772888 0.6333538293838501 0.762405514717102 0.1326683908700943 -0.4084688127040863 0.18374499678611755 0.8940866589546204,142.18690991401672 64.07914310693741 144.29409801959991,-1
1,5429,7,1.0,-0.43719232082366943 -0.8581477999687195 0.2691565752029419 0.7369263172149658 -0.51336669921875 -0.43976613879203796 0.5155603289604187 0.006086209788918495 0.8568316698074341,-91.32236987352371 -61.15366145968437 548.7232208251953,-1
1,5429,8,1.0,0.08073485642671585 -0.9757809042930603 -0.20330728590488434 0.13692247867584229 0.21289686858654022 -0.9674334526062012 0.9872862696647644 0.050268255174160004 0.15079452097415924,38.53181004524231 -20.874889567494392 415.3248071670532,-1
1,5430,2,1.0,0.08362601697444916 -0.19708776473999023 0.9768126606941223 0.937511682510376 -0.31668639183044434 -0.1441580355167389 0.33775508403778076 0.9278287887573242 0.15828898549079895,-86.9302824139595 -26.33439004421234 359.54156517982483,-1
1,5430,3,1.0,0.9544872641563416 -0.0011845901608467102 -0.2982493042945862 0.16288000345230103 -0.8356325626373291 0.5245839357376099 -0.24984818696975708 -0.5492876172065735 -0.7974077463150024,169.0632849931717 23.440120741724968 350.7404923439026,-1
1,5430,4,1.0,0.9404289126396179 0.3398118317127228 -0.011028595268726349 0.1416366845369339 -0.42105603218078613 -0.8959079384803772 -0.3090837597846985 0.8409755229949951 -0.4441030025482178,162.34533488750458 -22.596100345253944 464.30933475494385,-1
1,5430,5,1.0,0.2544662356376648 -0.27699440717697144 0.9265641570091248 -0.8355310559272766 -0.5454146862030029 0.06641487777233124 0.4869650900363922 -0.7910735011100769 -0.37022697925567627,51.82184651494026 -128.31106781959534 574.7743844985962,-1
1,5430,7,1.0,-0.5076918601989746 -0.8263968229293823 0.24355190992355347 0.7042954564094543 -0.5609191656112671 -0.4351297914981842 0.4962027072906494 -0.04937933757901192 0.8668014407157898,-90.90447425842285 -62.7056360244751 533.3206653594971,-1
1,5430,8,1.0,0.07097017765045166 -0.9774736762046814 -0.19876785576343536 -0.575275182723999 0.12268123030662537 -0.808707594871521 0.8148753046989441 0.17174032330513 -0.5536096096038818,34.15665403008461 -23.498553782701492 332.3950469493866,-1
1,5431,2,1.0,0.012432390823960304 -0.12049886584281921 0.9926356077194214 0.9689619541168213 -0.24366508424282074 -0.04171508550643921 0.24689728021621704 0.962344765663147 0.11372946202754974,-88.51839601993561 -27.095463126897812 349.5212197303772,-1
1,5431,3,1.0,0.9319826364517212 0.015448465943336487 -0.36217376589775085 0.2430516928434372 -0.7678819298744202 0.5926915407180786 -0.26895055174827576 -0.6404051184654236 -0.7194073796272278,165.22763669490814 20.94169706106186 339.7024869918823,-1
1,5431,4,1.0,0.9402458667755127 0.3404839038848877 -0.0028963983058929443 0.1476369947195053 -0.415335088968277 -0.8976079821586609 -0.3068240284919739 0.8435446619987488 -0.44078513979911804,162.2626781463623 -23.25635962188244 459.9405527114868,-1
1,5431,5,1.0,0.19189997017383575 -0.24933390319347382 0.9492138624191284 -0.8868152499198914 -0.4583568572998047 0.05888653174042702 0.42039626836776733 -0.8530777096748352 -0.30907177925109863,50.29289424419403 -131.07819855213165 564.6321773529053,-1
1,5431,7,1.0,-0.45317474007606506 -0.8558156490325928 0.2494238018989563 0.7357475757598877 -0.5170719623565674 -0.4373924434185028 0.5032973289489746 -0.014702234417200089 0.8639882206916809,-90.1770070195198 -64.91061300039291 534.9637866020203,-1
1,5431,8,1.0,0.1099497377872467 -0.9696714282035828 -0.21828588843345642 -0.29437628388404846 0.17799514532089233 -0.9389677047729492 0.9493438601493835 0.1674974411725998 -0.26587772369384766,35.71729362010956 -25.707563385367393 352.8892695903778,-1
1,5432,2,1.0,0.0725296139717102 -0.22246447205543518 0.9722392559051514 0.9452295303344727 -0.2957157790660858 -0.13817933201789856 0.318246454000473 0.929011344909668 0.18883180618286133,-84.61005985736847 -28.52366678416729 353.1654179096222,-1
1,5432,3,1.0,0.9442931413650513 -0.015756988897919655 -0.3287281095981598 0.18488670885562897 -0.8009352087974548 0.5694907903671265 -0.2722633481025696 -0.598543643951416 -0.7534043788909912,167.82133281230927 21.13434113562107 342.6912724971771,-1
1,5432,4,1.0,0.9484838843345642 0.31681251525878906 0.002859175205230713 0.14028331637382507 -0.41185909509658813 -0.9003846645355225 -0.2840755581855774 0.8544015288352966 -0.4350852370262146,163.06421160697937 -23.539602756500244 456.22608065605164,-1
1,5432,5,1.0,0.20585890114307404 -0.2534596025943756 0.9451881051063538 -0.8788675665855408 -0.47266289591789246 0.06466624140739441 0.43036502599716187 -0.844007134437561 -0.32005926966667175,51.82426795363426 -132.2600096464157 565.117597579956,-1
1,5432,7,1.0,-0.43721333146095276 -0.8602292537689209 0.262393593788147 0.7414833307266235 -0.5098930597305298 -0.4361326992511749 0.5089666843414307 0.0038774311542510986 0.8607775568962097,-91.12701565027237 -68.93333047628403 551.0905981063843,-1
1,5432,8,1.0,0.0989888459444046 -0.97455233335495 -0.2011197805404663 -0.4590388536453247 0.13460099697113037 -0.8781604766845703 0.8828842043876648 0.1792498677968979 -0.4340333938598633,36.24946251511574 -31.969264149665833 361.5170121192932,-1
1,5433,2,1.0,0.065231554210186 -0.24346165359020233 0.9677144885063171 0.9645268321037292 -0.2332143783569336 -0.12368972599506378 0.2557986080646515 0.941455066204071 0.21961233019828796,-83.81351828575134 -29.390849173069 349.6335446834564,-1
1,5433,3,1.0,0.930148184299469 0.001749555580317974 -0.36718034744262695 0.2423238456249237 -0.7542248964309692 0.6102657318115234 -0.27586880326271057 -0.6566140651702881 -0.701964795589447,165.9342646598816 20.507192239165306 334.8049521446228,-1
1,5433,4,1.0,0.9558138251304626 0.2937973141670227 0.010156311094760895 0.13509365916252136 -0.40829259157180786 -0.9027994275093079 -0.2610933184623718 0.8642802834510803 -0.4299418330192566,163.1873995065689 -23.57891947031021 449.5832622051239,-1
1,5433,5,1.0,0.25181907415390015 -0.2681175768375397 0.9298926591873169 -0.8473227024078369 -0.5253204703330994 0.07799223065376282 0.4675803780555725 -0.8075589537620544 -0.3594677746295929,53.705912083387375 -132.12305307388306 565.837025642395,-1
1,5433,7,1.0,-0.45124661922454834 -0.8523751497268677 0.26426005363464355 0.7245973348617554 -0.5228123664855957 -0.4490278363227844 0.5208984613418579 -0.011140180751681328 0.8535459637641907,-89.50360864400864 -67.63608753681183 535.6833338737488,-1
1,5433,8,1.0,0.13349834084510803 -0.9722322225570679 -0.19220532476902008 -0.43826737999916077 0.11603119969367981 -0.8913240432739258 0.8888756632804871 0.20322760939598083 -0.4106076657772064,37.535905838012695 -27.21199579536915 351.2466847896576,-1
1,5434,2,1.0,-0.02086467295885086 -0.4761168956756592 0.879134476184845 0.9925867915153503 -0.11517214775085449 -0.03881705552339554 0.1197332814335823 0.871807336807251 0.4749903976917267,-81.76679164171219 -29.588855803012848 347.03531861305237,-1
1,5434,3,1.0,0.9300137758255005 0.00700581818819046 -0.3674578070640564 0.22172322869300842 -0.8080735802650452 0.5457618236541748 -0.2931094467639923 -0.5890399813652039 -0.7530729174613953,167.58441925048828 22.05188199877739 335.15214920043945,-1
1,5434,4,1.0,0.954605221748352 0.29690974950790405 -0.023949192836880684 0.09156771749258041 -0.3690069317817688 -0.9249049425125122 -0.283450722694397 0.8807260394096375 -0.3794432282447815,163.99212181568146 -23.643724620342255 450.4401385784149,-1
1,5434,5,1.0,0.11486582458019257 -0.15027126669883728 0.9819492697715759 -0.8891316652297974 -0.4563741385936737 0.03416767343878746 0.4430018663406372 -0.8770069479942322 -0.1860327422618866,47.20146954059601 -128.4302920103073 537.6600027084351,-1
1,5434,7,1.0,-0.422315776348114 -0.8766739964485168 0.2304176390171051 0.7306075692176819 -0.47967004776000977 -0.48593151569366455 0.5365278720855713 -0.036871686577796936 0.8430767059326172,-87.8743901848793 -66.77983701229095 527.7437567710876,-1
1,5434,8,1.0,0.13172587752342224 -0.9721748232841492 -0.19371207058429718 -0.4320351481437683 0.1195751279592514 -0.8938945531845093 0.8921849131584167 0.20143944025039673 -0.40426257252693176,38.37805613875389 -27.156872674822807 352.51086950302124,-1
1,5435,2,1.0,0.07230289280414581 -0.18541869521141052 0.9799960851669312 0.9465453028678894 -0.29693758487701416 -0.12601657211780548 0.3143634498119354 0.936721920967102 0.154037743806839,-83.67026597261429 -27.81583182513714 345.9435999393463,-1
1,5435,3,1.0,0.9400060772895813 0.037045083940029144 -0.33914050459861755 0.25077754259109497 -0.7490045428276062 0.6132723093032837 -0.23129905760288239 -0.6615285277366638 -0.7133588790893555,168.69911551475525 22.05694280564785 335.37665009498596,-1
1,5435,4,1.0,0.9558658003807068 0.2917189598083496 -0.03493758663535118 0.09829948097467422 -0.42960160970687866 -0.8976523876190186 -0.2768714427947998 0.8546008467674255 -0.4393172562122345,165.6084507703781 -23.504912853240967 447.9226768016815,-1
1,5435,5,1.0,0.12779873609542847 -0.1668785810470581 0.9776599407196045 -0.8931630849838257 -0.4479239881038666 0.04029643163084984 0.43119269609451294 -0.8783596754074097 -0.20629389584064484,48.444557934999466 -128.45686078071594 536.1779928207397,-1
1,5435,7,1.0,-0.4525603652000427 -0.8628767132759094 0.22501756250858307 0.7472931742668152 -0.5046669840812683 -0.4322777986526489 0.4865614175796509 -0.027477752417325974 0.8732140064239502,-84.1936245560646 -61.369638890028 497.67687916755676,-1
1,5435,8,1.0,0.13365480303764343 -0.9720908999443054 -0.19280995428562164 -0.38305139541625977 0.1287619173526764 -0.9147087335586548 0.9140065908432007 0.19611135125160217 -0.35515111684799194,39.1516350209713 -24.8453039675951 347.48730063438416,-1
1,5436,2,1.0,0.027865178883075714 -0.25899627804756165 0.9654763340950012 0.9350851774215698 -0.3346392512321472 -0.11675752699375153 0.3533260226249695 0.9060561060905457 0.2328587770462036,-82.5926661491394 -26.61430463194847 345.4998731613159,-1
1,5436,3,1.0,0.9487832188606262 0.0010903850197792053 -0.3159260153770447 0.1759345978498459 -0.8324101567268372 0.5254907011985779 -0.26240697503089905 -0.5541589856147766 -0.7899686098098755,172.27065563201904 24.737585335969925 339.5833671092987,-1
1,5436,4,1.0,0.9733205437660217 0.2283383309841156 -0.022558216005563736 0.0726805105805397 -0.40006688237190247 -0.9135996103286743 -0.21763458847999573 0.8875856995582581 -0.40598899126052856,165.49260914325714 -21.82355523109436 442.6650404930115,-1
1,5436,5,1.0,0.1287400722503662 -0.1623869389295578 0.9782926440238953 -0.8961965441703796 -0.44140300154685974 0.04466797038912773 0.4245678186416626 -0.8824930787086487 -0.20235687494277954,50.14452710747719 -128.83302569389343 539.2037034034729,-1
1,5436,7,1.0,-0.40344834327697754 -0.878960371017456 0.2542796730995178 0.7376357913017273 -0.47686561942100525 -0.4780089855194092 0.5414081811904907 -0.005286147817969322 0.840743362903595,-87.03169226646423 -67.31948256492615 533.3268046379089,-1
1,5436,8,1.0,0.07195782661437988 -0.9819746017456055 -0.17478065192699432 -0.54876309633255 0.10735032707452774 -0.8290567994117737 0.8328753113746643 0.15557029843330383 -0.5311466455459595,38.02923485636711 -21.509194746613503 318.98871064186096,-1
1,5437,2,1.0,0.06984541565179825 -0.24087953567504883 0.9680384993553162 0.9420586228370667 -0.3032399117946625 -0.14342686533927917 0.32809653878211975 0.9219667315483093 0.20574268698692322,-82.46330171823502 -27.33173407614231 344.77126598358154,-1
1,5437,3,1.0,0.9491022825241089 0.036188770085573196 -0.31288236379623413 0.19780758023262024 -0.841525673866272 0.5026996731758118 -0.24510639905929565 -0.539003849029541 -0.8058521747589111,170.35412788391113 26.36229433119297 334.1529071331024,-1
1,5437,4,1.0,0.9556041955947876 0.2925225794315338 -0.03537210077047348 0.09999736398458481 -0.43488267064094543 -0.8949176073074341 -0.27716633677482605 0.851649820804596 -0.44482719898223877,165.31366109848022 -21.052446216344833 440.2659833431244,-1
1,5437,5,1.0,0.1466171145439148 -0.19508306682109833 0.9697659015655518 -0.8967643976211548 -0.4399980902671814 0.047067880630493164 0.41751304268836975 -0.8765525221824646 -0.23945477604866028,51.62689834833145 -129.00426983833313 540.4818654060364,-1
1,5437,7,1.0,-0.4312673807144165 -0.8515933156013489 0.29798880219459534 0.7146686911582947 -0.524037778377533 -0.4632851779460907 0.5506879091262817 0.013163474388420582 0.8346074223518372,-88.06470036506653 -68.36340576410294 539.347767829895,-1
1,5437,8,1.0,0.06155036389827728 -0.9836073517799377 -0.16949455440044403 -0.5991063714027405 0.0994134396314621 -0.7944740056991577 0.7983002662658691 0.15044540166854858 -0.5831664204597473,37.05739229917526 -19.305987283587456 296.7444956302643,-1
1,5438,2,1.0,0.05050216615200043 -0.30303430557250977 0.9516406655311584 0.9303999543190002 -0.3321017026901245 -0.15512730181217194 0.36305034160614014 0.8932406306266785 0.26517125964164734,-80.02275228500366 -24.892499670386314 337.9868268966675,-1
1,5438,3,1.0,0.9558045864105225 0.07809190452098846 -0.2834419906139374 0.25173914432525635 -0.7153924107551575 0.6517985463142395 -0.15187203884124756 -0.6943454742431641 -0.7034341096878052,167.73393750190735 24.096336215734482 328.4623324871063,-1
1,5438,4,1.0,0.9687786102294922 0.24759265780448914 -0.012890033423900604 0.10082319378852844 -0.4409317374229431 -0.8918600678443909 -0.22650155425071716 0.8627151250839233 -0.45212823152542114,166.0630702972412 -20.405635237693787 436.75172328948975,-1
1,5438,5,1.0,0.17789262533187866 -0.240794837474823 0.9541342854499817 -0.8967967629432678 -0.4388260245323181 0.056455936282873154 0.4051045775413513 -0.8657076358795166 -0.29400789737701416,54.67440187931061 -130.73381781578064 546.5953946113586,-1
1,5438,7,1.0,-0.4070591926574707 -0.8717347383499146 0.27273011207580566 0.7277148365974426 -0.4899686872959137 -0.47996029257774353 0.5520271062850952 0.003097526729106903 0.8338203430175781,-80.04792779684067 -58.51411074399948 482.75065422058105,-1
1,5438,8,1.0,0.16842500865459442 -0.965516984462738 -0.1985199898481369 -0.4672877788543701 0.0991211012005806 -0.8785313963890076 0.8679143786430359 0.2407326102256775 -0.4344797730445862,39.86124321818352 -20.100979134440422 330.5516242980957,-1
1,5439,2,1.0,0.06937514245510101 -0.24057088792324066 0.9681491851806641 0.952263355255127 -0.27324384450912476 -0.13613387942314148 0.2972906231880188 0.9313772320747375 0.2101304680109024,-81.64262026548386 -24.78427067399025 338.7714624404907,-1
1,5439,3,1.0,0.9530664682388306 0.05004695802927017 -0.29859617352485657 0.23276878893375397 -0.75179123878479 0.6169512271881104 -0.1936054229736328 -0.657499372959137 -0.728156328201294,167.90039837360382 25.910500437021255 320.9020495414734,-1
1,5439,4,1.0,0.9636133313179016 0.2672441601753235 -0.00548461452126503 0.11217300593852997 -0.4229208827018738 -0.8991968631744385 -0.2426247000694275 0.8658628463745117 -0.4375097453594208,167.2603040933609 -19.822562113404274 439.0198588371277,-1
