scene_id,im_id,obj_id,score,R,t,time
1,5739,3,1.0,-0.9763913750648499 -0.2100582867860794 0.05035245046019554 -0.08857697993516922 0.17674702405929565 -0.9802623987197876 0.19701263308525085 -0.9615799188613892 -0.19118058681488037,-84.39456671476364 -224.15918111801147 743.6291575431824,-1
1,5739,4,1.0,0.19663113355636597 -0.9686768651008606 0.15166175365447998 0.8283309936523438 0.08135788887739182 -0.5543002486228943 0.524599015712738 0.23461882770061493 0.8183825612068176,111.71267926692963 -59.500765055418015 459.8670303821564,-1
1,5739,6,1.0,0.630772054195404 0.7493489384651184 0.20150138437747955 -0.710884153842926 0.6621453166007996 -0.23708045482635498 -0.3110791742801666 0.006299575325101614 0.9503630995750427,-76.36565715074539 -251.2120008468628 845.1101779937744,-1
1,5739,7,1.0,0.372255802154541 0.7673048973083496 -0.5221770405769348 0.5533474087715149 0.2682064175605774 0.7885886430740356 0.7451391220092773 -0.5825019478797913 -0.3247448205947876,132.84173607826233 -112.97740042209625 570.8374977111816,-1
1,5739,8,1.0,-0.14131587743759155 0.794701099395752 -0.5903218388557434 0.8786664009094238 0.3753863275051117 0.2950092852115631 0.45604297518730164 -0.4770064949989319 -0.751325249671936,168.2010143995285 -210.9697312116623 773.1747031211853,-1
1,5740,1,1.0,0.6595175266265869 -0.6743464469909668 -0.3321046233177185 0.6315977573394775 0.7366917133331299 -0.24159754812717438 0.4075792729854584 -0.05041868984699249 0.9117767810821533,-33.83182734251022 -39.42866995930672 624.1698265075684,-1
1,5740,2,1.0,-0.040691014379262924 -0.09721991419792175 0.9944308400154114 0.9297539591789246 -0.3681759238243103 0.002050029579550028 0.3659261465072632 0.9246594309806824 0.10537204146385193,-82.10916817188263 -213.70434761047363 706.9059610366821,-1
1,5740,3,1.0,0.24810808897018433 -0.9528597593307495 -0.1746443212032318 -0.7587687969207764 -0.07906891405582428 -0.646543025970459 0.6022559404373169 0.29292720556259155 -0.7426179647445679,45.315321534872055 -198.312908411026 771.6096639633179,-1
1,5740,4,1.0,-0.23338359594345093 0.9715835452079773 -0.03946729376912117 0.13495196402072906 -0.00783202052116394 -0.9908213019371033 -0.9629747271537781 -0.2365676313638687 -0.12928922474384308,84.08065885305405 -38.92911225557327 429.1127324104309,-1
1,5740,6,1.0,0.653526782989502 0.7337967157363892 0.1855943650007248 -0.6996487975120544 0.6792020201683044 -0.22175733745098114 -0.2887808382511139 0.0150735042989254 0.9572766423225403,-71.88067585229874 -251.41608715057373 848.8147854804993,-1
1,5740,7,1.0,0.35405194759368896 0.7801921367645264 -0.5157009959220886 0.4558989107608795 0.3374834954738617 0.8235661387443542 0.8165802955627441 -0.5266926884651184 -0.23620203137397766,135.3325992822647 -113.60204219818115 568.5850381851196,-1
1,5740,8,1.0,0.4740842878818512 -0.6190117597579956 0.6261540651321411 0.8772655129432678 0.39279311895370483 -0.27589738368988037 -0.07516522705554962 0.6801018714904785 0.729254424571991,171.68724536895752 -215.72792530059814 790.4195189476013,-1
1,5741,1,1.0,-0.059251729398965836 -0.06198067218065262 0.9963170289993286 0.9328998923301697 -0.35860493779182434 0.033171527087688446 0.3552281856536865 0.9314295053482056 0.07906971871852875,-79.35216277837753 -216.79526567459106 714.2401933670044,-1
1,5741,2,1.0,0.6451150178909302 -0.6864398121833801 -0.335599809885025 0.6059582829475403 0.7271714806556702 -0.3225467801094055 0.4654475152492523 0.004720291122794151 0.8850630521774292,-27.313794940710068 -37.951353937387466 598.2618927955627,-1
1,5741,3,1.0,0.47383609414100647 -0.8773109912872314 0.07618898153305054 -0.13309045135974884 -0.15686848759651184 -0.9786108732223511 0.8704977631568909 0.45356112718582153 -0.1910916566848755,127.35889852046967 -48.75171557068825 470.28905153274536,-1
1,5741,4,1.0,0.6668469905853271 -0.6930023431777954 -0.27397602796554565 -0.23273180425167084 0.1555902659893036 -0.960014283657074 0.7079201936721802 0.7039456963539124 -0.0575287863612175,67.53288209438324 -208.09485018253326 932.0770502090454,-1
1,5741,6,1.0,-0.32635900378227234 -0.7392668128013611 -0.589045524597168 -0.5787631869316101 -0.33641517162323 0.7428714632987976 -0.7473440170288086 0.5833606719970703 -0.3180682361125946,136.16493344306946 -110.52002012729645 567.314863204956,-1
1,5741,7,1.0,-0.7341077923774719 0.6479496955871582 0.20309355854988098 0.6153295636177063 0.5083050727844238 0.6024911403656006 0.287150502204895 0.5672629475593567 -0.7718532085418701,-102.40606218576431 -344.80005502700806 1197.536587715149,-1
1,5741,8,1.0,0.4722294509410858 -0.6365782618522644 0.6097275614738464 0.878953754901886 0.39234283566474915 -0.2711227834224701 -0.06663133949041367 0.663954496383667 0.7447986602783203,174.32358860969543 -213.30510079860687 782.0236682891846,-1
1,5742,1,1.0,0.6576681137084961 -0.6900927424430847 -0.30206745862960815 0.5980682969093323 0.7221298813819885 -0.3476245105266571 0.4580250382423401 0.047964587807655334 0.8876444101333618,-25.574037805199623 -39.95680436491966 614.8537993431091,-1
1,5742,2,1.0,-0.07197255641222 -0.025178518146276474 0.9970887899398804 0.9236544370651245 -0.3789484202861786 0.05710264667868614 0.3764074444770813 0.9250752925872803 0.05053012818098068,-75.54313540458679 -214.3033742904663 709.4486355781555,-1
1,5742,3,1.0,0.6542420983314514 -0.7005979418754578 -0.2848333418369293 -0.21364840865135193 0.19006851315498352 -0.9582425355911255 0.7254803776741028 0.6877766847610474 -0.025330830365419388,71.01702690124512 -213.64726126194 928.5905361175537,-1
1,5742,4,1.0,0.3886251449584961 0.7726613879203796 -0.5019611716270447 0.5451476573944092 0.2463846504688263 0.8013167977333069 0.7428220510482788 -0.5850548148155212 -0.3254632353782654,144.63457465171814 -113.80605399608612 572.9988813400269,-1
1,5742,6,1.0,0.5171435475349426 -0.8553862571716309 0.029615962877869606 -0.15484121441841125 -0.1275319904088974 -0.979673445224762 0.8417760133743286 0.5020459294319153 -0.19840137660503387,130.60526549816132 -48.22612181305885 471.32620215415955,-1
1,5742,7,1.0,-0.15838970243930817 0.7533353567123413 -0.6382779479026794 0.8469733595848083 0.43591874837875366 0.3043206036090851 0.5074927806854248 -0.49240317940711975 -0.7070998549461365,176.44093930721283 -208.03147554397583 767.6644325256348,-1
1,5742,8,1.0,0.9604188799858093 0.2609933614730835 -0.09735561907291412 0.2780176103115082 -0.8763020634651184 0.3934476673603058 0.017374305054545403 -0.4049410820007324 -0.9141777753829956,-66.60812348127365 -278.1561613082886 920.6405878067017,-1
1,5743,1,1.0,0.658553421497345 -0.6786077618598938 -0.32526785135269165 0.6112234592437744 0.7344863414764404 -0.294848769903183 0.4389914274215698 -0.004637658596038818 0.8984792828559875,-22.335687652230263 -39.48197886347771 604.7338843345642,-1
1,5743,2,1.0,-0.01656108722090721 0.10144846886396408 0.994702935218811 0.8990059494972229 -0.43391361832618713 0.05922209471464157 0.43762314319610596 0.8952247500419617 -0.08401668071746826,-72.79373705387115 -212.07880973815918 707.5129747390747,-1
1,5743,3,1.0,0.06512835621833801 -0.985909640789032 0.15407992899417877 -0.0468887984752655 -0.15726077556610107 -0.9864433407783508 0.9967747330665588 0.05702081322669983 -0.05647025257349014,114.30331319570541 -43.126244097948074 421.8461215496063,-1
1,5743,4,1.0,0.6227689981460571 -0.7208208441734314 -0.3042629063129425 -0.2319951057434082 0.20126713812351227 -0.9516668915748596 0.7472195029258728 0.6632561683654785 -0.04188397899270058,75.09537041187286 -210.648313164711 935.3905320167542,-1
1,5743,6,1.0,0.38253581523895264 0.7811565399169922 -0.4934177100658417 0.44569095969200134 0.31178411841392517 0.8391367793083191 0.80933678150177 -0.5409116744995117 -0.22888579964637756,149.32873845100403 -116.90081655979156 579.9374580383301,-1
1,5743,7,1.0,0.9398855566978455 0.31428083777427673 -0.1335763931274414 0.3414883315563202 -0.8639585375785828 0.37008288502693176 0.0009054848924279213 -0.3934503197669983 -0.9193453788757324,-60.87097525596619 -277.2907316684723 921.205461025238,-1
1,5743,8,1.0,-0.1058344766497612 0.75560063123703 -0.6464263200759888 0.8502726554870605 0.4058332145214081 0.3351652920246124 0.5155922174453735 -0.514166533946991 -0.685417652130127,180.99763989448547 -207.90620148181915 768.7764167785645,-1
1,5744,1,1.0,-0.7140830755233765 0.38058334589004517 -0.5875728130340576 -0.2647814452648163 0.6301366686820984 0.7299443483352661 0.6480557322502136 0.6768192648887634 -0.34919849038124084,174.62559044361115 -137.14036345481873 670.716404914856,-1
1,5744,2,1.0,-0.028450358659029007 0.12158401310443878 0.9921733140945435 0.8961089849472046 -0.43670839071273804 0.07921133935451508 0.4429212808609009 0.8913491368293762 -0.09652801603078842,-70.71872055530548 -215.39033949375153 715.5222296714783,-1
1,5744,3,1.0,0.6579267978668213 -0.693729817867279 -0.29303818941116333 0.6152305603027344 0.7195401787757874 -0.3221074342727661 0.4343082308769226 0.0316370390355587 0.9002085328102112,-18.324673175811768 -38.80394995212555 575.9766697883606,-1
1,5744,4,1.0,0.44669365882873535 -0.8938504457473755 0.038683485239744186 -0.10003845393657684 -0.09286560863256454 -0.99064040184021 0.8890766501426697 0.4386429488658905 -0.13090187311172485,133.41034948825836 -44.76797953248024 469.0396189689636,-1
1,5744,6,1.0,0.6398001909255981 -0.7165109515190125 -0.2779710292816162 -0.2162410169839859 0.17924417555332184 -0.9597455859184265 0.7374927997589111 0.6741541624069214 -0.04025861248373985,82.74121582508087 -206.75703883171082 927.9844760894775,-1
1,5744,7,1.0,-0.7786288261413574 0.10319244116544724 0.6189414858818054 0.35547173023223877 0.8853803277015686 0.29956942796707153 -0.5170853734016418 0.4532696306705475 -0.7260645627975464,-68.12316179275513 -285.3519320487976 940.3861165046692,-1
1,5744,8,1.0,-0.14276382327079773 0.7646433115005493 -0.6284417510032654 0.8422468304634094 0.4273448586463928 0.3286287486553192 0.5198450684547424 -0.4823867678642273 -0.7050278782844543,184.51933562755585 -209.18342471122742 769.0002918243408,-1
1,5745,1,1.0,-0.05012010037899017 0.05071675032377243 0.9974547028541565 0.9682971835136414 -0.24224571883678436 0.06097225844860077 0.2447214275598526 0.9688884615898132 -0.036967501044273376,-67.24091619253159 -217.48624742031097 712.1107578277588,-1
1,5745,2,1.0,0.6534056663513184 -0.7022826671600342 -0.2825957238674164 0.6013060212135315 0.7082759737968445 -0.3698328137397766 0.4598829448223114 0.0717243179678917 0.8850781321525574,-17.683066427707672 -40.278177708387375 601.27192735672,-1
1,5745,3,1.0,-0.707581102848053 0.3714654743671417 -0.6011176705360413 -0.2832975387573242 0.6301965713500977 0.7229071259498596 0.6473574042320251 0.6818106174468994 -0.34067994356155396,176.90518498420715 -136.57112419605255 669.9853539466858,-1
1,5745,4,1.0,0.47504839301109314 -0.8770135045051575 0.0719485655426979 -0.13672566413879395 -0.15433502197265625 -0.9785125851631165 0.8692728877067566 0.45500364899635315 -0.19322684407234192,135.14648377895355 -46.11686244606972 467.09153056144714,-1
1,5745,6,1.0,-0.4613136947154999 -0.8249708414077759 0.32651618123054504 0.7440959215164185 -0.1592988818883896 0.6488028764724731 -0.4832299053668976 0.542261004447937 0.6873441338539124,60.08613109588623 -198.3252912759781 787.7004146575928,-1
1,5745,7,1.0,0.6200678944587708 0.7579833269119263 0.2024281769990921 -0.7123512029647827 0.652059018611908 -0.25956693291664124 -0.32874250411987305 0.016749182716012 0.9442712068557739,-54.24465611577034 -247.2703754901886 835.8882665634155,-1
1,5745,8,1.0,0.11013223230838776 -0.1819724291563034 0.9771167039871216 0.9730017185211182 0.22035792469978333 -0.06863029301166534 -0.20282655954360962 0.9582945704460144 0.20132796466350555,184.45941805839539 -207.76031911373138 762.1197700500488,-1
1,5746,1,1.0,-0.7017421126365662 0.39718303084373474 -0.5914421081542969 -0.26864954829216003 0.6213626265525818 0.736027181148529 0.6598374843597412 0.6753917932510376 -0.32933327555656433,178.34004759788513 -135.62405109405518 666.9501066207886,-1
1,5746,2,1.0,-0.025488542392849922 0.10609639436006546 0.9940292239189148 0.89849853515625 -0.4334714412689209 0.06930498033761978 0.4382362365722656 0.8949002623558044 -0.0842788815498352,-65.70485234260559 -215.0036096572876 714.4877314567566,-1
1,5746,3,1.0,0.6814201474189758 -0.6809369325637817 -0.2683124542236328 0.6215161085128784 0.7319655418395996 -0.27918481826782227 0.3865027129650116 0.023481622338294983 0.9219892621040344,-17.344364896416664 -40.65093398094177 602.9996871948242,-1
1,5746,4,1.0,0.4012143313884735 -0.914321780204773 0.05516227334737778 -0.09448850154876709 -0.10121280699968338 -0.9903675317764282 0.9110977649688721 0.3921375274658203 -0.12700092792510986,136.5119069814682 -44.11834478378296 470.8302617073059,-1
1,5746,6,1.0,0.3007379472255707 -0.9378910660743713 -0.1729656308889389 -0.8195663690567017 -0.16140629351139069 -0.5497808456420898 0.48771676421165466 0.30709677934646606 -0.8172049522399902,69.53073292970657 -187.1509850025177 783.6776375770569,-1
1,5746,7,1.0,0.7474941611289978 0.6602891087532043 -0.07260122150182724 -0.24830670654773712 0.17637106776237488 -0.9524898529052734 -0.6161138415336609 0.7300080060958862 0.29579052329063416,-112.4870777130127 -426.84656381607056 1451.1040449142456,-1
1,5746,8,1.0,0.5038109421730042 -0.6190530061721802 0.6024516820907593 0.8618384599685669 0.4073719084262848 -0.3021303415298462 -0.05838717892765999 0.6714325547218323 0.7387620806694031,187.88613379001617 -210.1009488105774 771.2640166282654,-1
1,5747,1,1.0,-0.7001563906669617 0.3930950164794922 -0.5960347056388855 -0.2780909538269043 0.6187323331832886 0.7347353100776672 0.6576067209243774 0.6801813840866089 -0.3238931894302368,180.35972118377686 -135.63330471515656 667.3187613487244,-1
1,5747,2,1.0,0.0012648478150367737 0.15364721417427063 0.9881249666213989 0.8630120158195496 -0.4993511736392975 0.07654127478599548 0.5051816701889038 0.8526670336723328 -0.13323098421096802,-63.26627731323242 -211.94958686828613 706.3072323799133,-1
1,5747,3,1.0,0.673364520072937 -0.6916819214820862 -0.2610677182674408 0.6451253294944763 0.7222021222114563 -0.2494741976261139 0.3611004054546356 -0.0004343390464782715 0.9325268268585205,-14.77004960179329 -40.14323651790619 616.8052554130554,-1
1,5747,4,1.0,0.4170154631137848 -0.9058994650840759 0.07378567010164261 -0.06982074677944183 -0.11287042498588562 -0.9911534190177917 0.9062135815620422 0.4081745445728302 -0.11031930148601532,137.91677355766296 -44.2446805536747 470.5241024494171,-1
1,5747,6,1.0,0.22764727473258972 -0.9509905576705933 -0.2092699110507965 -0.8804000616073608 -0.10919661074876785 -0.4614889919757843 0.416020005941391 0.2892979383468628 -0.8621103763580322,76.52496546506882 -188.3968710899353 841.7747616767883,-1
1,5747,7,1.0,0.6247413754463196 0.7553749680519104 0.1977551281452179 -0.7125465273857117 0.6550962924957275 -0.25125008821487427 -0.3193366527557373 0.0160566084086895 0.9475054144859314,-50.1849390566349 -249.98705089092255 842.6191806793213,-1
1,5747,8,1.0,0.11456945538520813 -0.17762421071529388 0.9774065017700195 0.9727883338928223 0.21951518952846527 -0.07413559406995773 -0.20138730108737946 0.9593033194541931 0.19794048368930817,188.37030231952667 -206.8950980901718 760.3598833084106,-1
1,5748,1,1.0,-0.09784545004367828 -0.07545369863510132 0.992337167263031 0.9376471042633057 -0.3411654233932495 0.06651199609041214 0.33353257179260254 0.936970055103302 0.10413043946027756,-60.082919895648956 -218.76883506774902 716.9502973556519,-1
1,5748,2,1.0,0.6726982593536377 -0.6922672986984253 -0.26123395562171936 0.6322358846664429 0.7211982011795044 -0.2831098735332489 0.38438916206359863 0.025286071002483368 0.9228248000144958,-12.955808080732822 -40.41289910674095 640.1352882385254,-1
1,5748,3,1.0,-0.6801333427429199 0.4086000919342041 -0.6086580753326416 -0.27433475852012634 0.6280790567398071 0.7281877398490906 0.6798228621482849 0.6622408032417297 -0.3150842487812042,182.647705078125 -136.48076355457306 671.2483167648315,-1
1,5748,4,1.0,-0.21421204507350922 0.9756584763526917 -0.046943701803684235 0.07292070239782333 -0.03195196017622948 -0.9968258142471313 -0.9740615487098694 -0.2169552743434906 -0.06430120766162872,97.8703647851944 -37.98496350646019 425.49899220466614,-1
1,5748,6,1.0,0.09365124255418777 -0.9912189245223999 0.0933515876531601 0.7289434671401978 0.13213111460208893 0.6717015504837036 -0.6781379580497742 0.005142327398061752 0.7349167466163635,70.29469311237335 -180.24322390556335 744.1673874855042,-1
1,5748,7,1.0,0.7254906892776489 0.6852099895477295 -0.06442644447088242 -0.2393592894077301 0.16344183683395386 -0.9570757150650024 -0.6452677845954895 0.7097705602645874 0.28258684277534485,-106.09897971153259 -431.2085807323456 1459.3498706817627,-1
1,5748,8,1.0,0.1043434590101242 -0.18204490840435028 0.9777383208274841 0.9730764627456665 0.22183500230312347 -0.06254254281520844 -0.20551098883152008 0.9579400420188904 0.20029062032699585,189.07704949378967 -205.54351806640625 755.5782794952393,-1
