scene_id,im_id,obj_id,score,R,t,time
1,4036,5,1.0,0.8435875658929151 -0.427742739220413 -0.3246478022513456 -0.31307726709563466 -0.8829537133871768 0.3498220316029136 -0.4362828145762747 -0.19346572629622935 -0.8787652184775764,25.668071094075458 -136.00358573956007 450.277948965208,-1
1,4036,7,1.0,0.21146007848268783 0.2767935475760705 0.9373739888752333 0.5615232840096778 -0.8193910773892936 0.11528205741058892 0.7999852058793946 0.5019796712966502 -0.32869449452469973,38.4269083377294 -150.227856303367 620.3371835612222,-1
1,4036,8,1.0,0.9945530007598611 0.10249567620077499 0.018947106143972985 0.04569603887073223 -0.26537614548523447 -0.9630615049881309 -0.09368152168196121 0.9586814360245454 -0.26861434710217025,-234.75775419822668 -148.49918533261393 467.7376561193432,-1
1,4037,4,1.0,0.47795444709274965 -0.8782614863254701 0.014705241520338749 -0.3503040444316624 -0.20593617845208584 -0.9137162568454981 0.8055101275522673 0.43156345473795976 -0.4060866541068002,-86.67858610917679 -43.064958191680084 378.23402185870174,-1
1,4037,5,1.0,0.8436166844808957 -0.42821576910879616 -0.3239476512317816 -0.3127227952719298 -0.882269895518238 0.3518583748384153 -0.4364805729720475 -0.19552776644060207 -0.8782104267583292,24.91599735387544 -137.52748410236197 449.75950918596516,-1
1,4037,7,1.0,0.21139777693722356 0.2759886934061519 0.9376252753656454 0.5597224232184791 -0.8206126081965541 0.11535071469053952 0.8012626025190144 0.5004250037058882 -0.32795275447645483,37.574304725477106 -152.11318521830674 619.795637215261,-1
1,4037,8,1.0,0.9946327170184035 0.10180792644602257 0.01846186165855536 0.04523945174732891 -0.2674332174646477 -0.9625138426882515 -0.09305423881695929 0.9581829557636296 -0.2706035543383829,-235.52725485999198 -149.88884179763156 467.0538767547133,-1
1,4038,4,1.0,0.4777457295704876 -0.878396300866812 0.013383274338051932 -0.352675747394927 -0.20572292649984406 -0.9128515126703883 0.8045986028058243 0.4313909186552873 -0.40807227915559313,-87.38256139532794 -43.87697439135685 377.9422723579438,-1
1,4038,5,1.0,0.8430711888293962 -0.4294308433555228 -0.3237595973436627 -0.3128783837184191 -0.8812826700503693 0.35418633788373827 -0.43742221378732354 -0.1973068957785606 -0.8773436140499445,24.110513310236797 -138.64035547126568 449.2277214954204,-1
1,4038,7,1.0,0.21237897736139905 0.2750698681638708 0.9376736602542418 0.5577056898319762 -0.8220566919007498 0.11483530947857529 0.8024085841317403 0.4985573187773814 -0.32799555691467697,36.80252213979196 -153.61147194065944 619.2278423611821,-1
1,4038,8,1.0,0.9946622389271672 0.10175537687401741 0.017118097469761506 0.04414007275990868 -0.2696443683776472 -0.9619477938286648 -0.09326754077910392 0.9575686878404872 -0.2726965259313911,-236.34333979083448 -150.6984979669283 466.57684051537694,-1
1,4039,4,1.0,0.47615585070813166 -0.8792696927113479 0.012670954675790387 -0.35436703861470736 -0.20505000059816728 -0.9123477627379966 0.8047978386566594 0.42992950935229707 -0.4092199134832598,-88.04480660137668 -44.61961120319129 377.41136800983963,-1
1,4039,5,1.0,0.8432316998112329 -0.4303861780796456 -0.322068591961676 -0.31349349034913054 -0.8804313742779842 0.3557560507856451 -0.43667173229671674 -0.19901835438720797 -0.8773308238854893,23.218947948271108 -139.62902567807723 448.7276033168343,-1
1,4039,7,1.0,0.21205859875766775 0.27324548142032345 0.9382793812894991 0.5563850336884578 -0.8230744026460057 0.1139480713801958 0.8034094577736173 0.4978808889420201 -0.3265696637714181,35.65801047844084 -154.83472116078175 618.7255881975799,-1
1,4039,8,1.0,0.9948490639160467 0.1000728293829691 0.01615266607592227 0.04287408143240545 -0.27100749799427815 -0.9616219060249831 -0.09185471725221186 0.9573610890938179 -0.2739020586217006,-237.27486386123672 -151.3466395720426 465.70614615132183,-1
1,4040,4,1.0,0.4738651563489144 -0.8805004991317295 0.013064573333000151 -0.35617812778066615 -0.2052129911562285 -0.9116056206716919 0.8053501890052189 0.42732480244004245 -0.4108583373955037,-88.82419318510054 -45.326628447273215 376.86323165292316,-1
1,4040,5,1.0,0.8441141402792773 -0.43050109961597444 -0.3195936793167628 -0.3132916034347695 -0.8797598286483235 0.35759062236417305 -0.43510883830841574 -0.20172132130260015 -0.8774900537763436,22.19148660239273 -140.5454258699045 448.28672718319496,-1
1,4040,7,1.0,0.21041444032061674 0.27140272236973306 0.9391838606173152 0.5547621898776766 -0.8241785487559602 0.11388007087041001 0.8049625588053511 0.4970616341287315 -0.32398302103252974,34.18904715676081 -156.07124326888373 618.2875172967524,-1
1,4040,8,1.0,0.995108519296923 0.09745566916837205 0.016168667812398986 0.04233622859157037 -0.2728312530825846 -0.9611299543656391 -0.08925623829939204 0.9571130901367155 -0.2756226473498812,-238.3526868046029 -152.10925318087234 464.58401112653763,-1
1,4041,4,1.0,0.4736522661390879 -0.8806148584124932 0.013077909200226345 -0.35753647564954594 -0.20583466818589033 -0.9109335219234693 0.8048734571962619 0.4267898871615235 -0.4123459969100604,-89.43155612105605 -45.972754378919404 376.71835525781995,-1
1,4041,5,1.0,0.8441850763315659 -0.4305322056402274 -0.3193643790253711 -0.3126533362144506 -0.8793910505790196 0.35905347084591294 -0.4354302579287906 -0.2032572528238321 -0.8769761061196315,21.559697651818283 -141.31797301841627 448.0110562244465,-1
1,4041,7,1.0,0.21028101856269263 0.27121866560209545 0.9392669260896287 0.5534263463807383 -0.8250142917657473 0.11432769098025913 0.8059164335717135 0.4957740945472516 -0.3235843944399208,33.5175191679798 -157.12289739355026 617.9889362912792,-1
1,4041,8,1.0,0.9951323487880613 0.09721577885480016 0.016147152127471334 0.04239509563109615 -0.27440501590296984 -0.9606792734959622 -0.08896232425572503 0.9566875567977895 -0.2771907909391336,-238.9891597614649 -152.8856442411759 464.2306116013707,-1
1,4042,4,1.0,0.4725411571867996 -0.8811967614874725 0.014041740127779678 -0.3584535696538967 -0.2067271096326646 -0.9103707490525944 0.8051185567456604 0.4251543355353001 -0.4135551660402421,-90.02982750397351 -46.47850993295193 376.5783314019722,-1
1,4042,5,1.0,0.8449674787672123 -0.4299012232404587 -0.3181429650949974 -0.31176174563459513 -0.8792700079821503 0.36012334998889384 -0.43455102499179515 -0.20510768933007073 -0.876981309524624,20.885906343217073 -141.88011843169045 447.91310452450216,-1
1,4042,7,1.0,0.208839820185599 0.2707525822580109 0.9397228404496388 0.5524123618451717 -0.8255859188837287 0.11510183841618431 0.8069860387068788 0.4950766749319421 -0.3219822884410708,32.58763753506264 -157.91038956509493 617.8876936980826,-1
1,4042,8,1.0,0.9952528199780509 0.09584132477822604 0.01692078449055169 0.04287237310363888 -0.27566240496461336 -0.9602979528765463 -0.08737180657049044 0.9564646693222335 -0.2784627058587481,-239.68343164827854 -153.56319549194728 463.7156090487932,-1
1,4043,4,1.0,0.4716787826252679 -0.8816521008782682 0.014444558622411847 -0.35927219090794726 -0.20711685608293168 -0.9099594418517906 0.8052593163482742 0.42401899663228687 -0.41444577134473154,-90.57483541799778 -47.06857469935847 376.3154341913988,-1
1,4043,5,1.0,0.845413804328665 -0.429716804625208 -0.3172048447123451 -0.311361063215905 -0.8790493978755336 0.3610076584456688 -0.4339697910291202 -0.20643569040266949 -0.8769575244322845,20.262123373739882 -142.54528388998796 447.67216164211516,-1
1,4043,7,1.0,0.2080089178643819 0.2702001985699661 0.9400660024792733 0.551601406790179 -0.8260882909258795 0.1153867785793051 0.8077550717348465 0.49454017042069043 -0.3208765142280828,31.784025070783343 -158.7450938665272 617.6429605306679,-1
1,4043,8,1.0,0.9953459145086457 0.094822611019721 0.01717932321378403 0.04292184477602881 -0.2766174655012128 -0.960021134178526 -0.08627959513788709 0.9562904323530305 -0.2794000964730928,-240.32414676894035 -154.234276694368 463.18826303010263,-1
1,4044,4,1.0,0.470848019264713 -0.8820979453972446 0.014333037353169507 -0.36007766837587946 -0.2069840578149517 -0.9096712774751585 0.8053857812265041 0.4231558598785638 -0.4150818073980578,-91.11669135203206 -47.37814318636221 376.05998028839247,-1
1,4044,5,1.0,0.8456124984047702 -0.4299818023706261 -0.31631508128936153 -0.3114687445217731 -0.8786903893419715 0.3617880337710609 -0.433505263468575 -0.2074102438402516 -0.8769573663978286,19.61529450965955 -142.96023304862362 447.4386182125962,-1
1,4044,7,1.0,0.2076246455616416 0.26939194686818746 0.9403829347650287 0.5509237947470925 -0.8265731626098068 0.11515181175510572 0.8083162151061714 0.49417089487356863 -0.32003135508963587,30.991233251387115 -159.28669072827216 617.4071376639814,-1
1,4044,8,1.0,0.9954367042062459 0.09391007471450744 0.016933524897450616 0.04249268639130629 -0.2773447332686463 -0.9598304178589322 -0.08544130984821781 0.9561698732880763 -0.28006963629055365,-240.98922590115046 -154.53183637847272 462.73493464980515,-1
1,4045,4,1.0,0.4697460817375384 -0.8826787049183574 0.014730547612324264 -0.36098634040783567 -0.207284431782582 -0.9092425505579403 0.8056224440225008 0.4217955910974335 -0.4160059957297719,-91.65988323883172 -47.67529773664482 375.7007221399734,-1
1,4045,5,1.0,0.8461261642511506 -0.42984870227522054 -0.3151200942165623 -0.3111515911018897 -0.8784073724664941 0.3627466949771645 -0.4327299997756706 -0.20887934610521483 -0.8769915606948342,18.964488745070582 -143.34869526869394 447.12387671371215,-1
1,4045,7,1.0,0.2066606883947256 0.26862172553538644 0.9408154946107626 0.5500527635410661 -0.8271272649608944 0.1153361792530122 0.8091559388423111 0.4936627075534715 -0.31869080512672543,30.11722154526268 -159.85316487239893 617.0899959661183,-1
1,4045,8,1.0,0.9955533731440841 0.09262556399785414 0.017147961179451887 0.04242522597611338 -0.27835072279272466 -0.9595420598844226 -0.08410497205704168 0.9560028305599775 -0.2810426535274345,-241.66146364787087 -154.89530416908076 462.0698871996537,-1
1,4046,4,1.0,0.46924865769812546 -0.8829395810478202 0.014947301289508988 -0.36127813673036174 -0.20739572132606438 -0.9091013395159047 0.8057815361571888 0.42119443241373217 -0.41630688850424885,-92.11400881793864 -47.856555518855025 375.55173319669814,-1
1,4046,5,1.0,0.8463746661034129 -0.42975520365577846 -0.31457974800896277 -0.31103523608180694 -0.8783204009630243 0.36305712770998566 -0.4323274691635226 -0.2094369391020486 -0.8770571174504529,18.46392220250425 -143.5583584724394 447.00874711282773,-1
1,4046,7,1.0,0.2061944986342093 0.26829477105960237 0.9410110376097091 0.5497694406767848 -0.8273053676834888 0.11541019674757214 0.8094673846261069 0.4935421633804461 -0.3180860662093842,29.513909431668196 -160.12115644016708 616.9759060429453,-1
1,4046,8,1.0,0.9956052670043628 0.09204086634727965 0.017281770264197534 0.04241729253544504 -0.27867990076225924 -0.9594469287138563 -0.08349223770766963 0.9559634250245229 -0.2813592642551692,-242.17138180514334 -155.10048065637642 461.7942014676271,-1
1,4047,4,1.0,0.468283838146624 -0.8834410778470876 0.015566413618476544 -0.36187061600891063 -0.2078286898215589 -0.9087667082168492 0.8060768621112235 0.41992765873321797 -0.4170141145105111,-92.48678401309778 -47.99290382999477 375.64649840375904,-1
1,4047,5,1.0,0.846947226418072 -0.4293970193540794 -0.31352639404442467 -0.31059717584095303 -0.8781996782574819 0.3637234615404773 -0.43152047054785914 -0.21067413281762384 -0.8771581448980199,18.012558021237112 -143.73968907610157 447.1648010212312,-1
1,4047,7,1.0,0.20512481628711762 0.2677706508146699 0.941394121840247 0.5491449376193531 -0.8276701280898624 0.11576715234300193 0.8101627090919015 0.4932150245244759 -0.31682052061285854,28.852516352819634 -160.43709125582595 617.132302237764,-1
1,4047,8,1.0,0.9957039632122074 0.0908800146455033 0.017738233042038802 0.04259278062032041 -0.2794336343715949 -0.9592198580241302 -0.08221723344279461 0.9558543816135869 -0.28210396235492874,-242.63972088025218 -155.32210057471428 461.61613578666106,-1
1,4048,4,1.0,0.46711522022495544 -0.8840576873341977 0.01566900923409816 -0.36230240670629077 -0.20753711215204224 -0.9086612735135366 0.806560838812334 0.41877256334592466 -0.4172399157485911,-92.83302969824706 -47.9453042317191 375.6484619815089,-1
1,4048,5,1.0,0.8473409507467713 -0.4295366526523196 -0.31226866408064197 -0.3108688249282429 -0.8779460137611572 0.3641035119542995 -0.4305507894339189 -0.21144518488854672 -0.8774491126647497,17.533430623278036 -143.76197950505875 447.27826073343556,-1
1,4048,7,1.0,0.20436842100333324 0.26677808104791917 0.9418402971416533 0.5488324649803873 -0.8279256361527718 0.11542124238354223 0.8105655114816462 0.49332406370060805 -0.3156183036220591,28.15434450844458 -160.5101656319856 617.2546007515477,-1
1,4048,8,1.0,0.9958248109978176 0.08956319989259834 0.017649939859806223 0.042158755367429766 -0.27973290788347466 -0.9591517796479168 -0.08096742504906927 0.9558911784554901 -0.2823407955694114,-243.14188690727215 -155.22886687319394 461.40231315390974,-1
1,4049,4,1.0,0.46611324112297664 -0.884586559309964 0.015655725271972933 -0.36286064240650723 -0.20728026840710193 -0.9084971049711101 0.8068894681353727 0.41778170323522956 -0.4175976957021257,-93.14388668163201 -47.9267950238579 375.70482591564524,-1
1,4049,5,1.0,0.8476305607758451 -0.4297454877607295 -0.3111933231673692 -0.31110289045451317 -0.8776504356521864 0.3646157560636288 -0.4298109319330342 -0.2122462813923186 -0.8776184134506544,17.102684746084265 -143.82645748930162 447.4081376073104,-1
1,4049,7,1.0,0.20380428751154725 0.2658712665184895 0.9422188271455679 0.5483998733647605 -0.8282577518158214 0.11509396452440712 0.8110002114816055 0.4932560748849249 -0.31460626562027444,27.541399549949176 -160.64968612790176 617.3883543956536,-1
1,4049,8,1.0,0.9959274781624873 0.08844858892544612 0.017474025117940106 0.04170881208654344 -0.2801693573821783 -0.9590440299578937 -0.07993041603513173 0.9558671418004793 -0.282717414780694,-243.59247579823264 -155.17265651684488 461.26056081471154,-1
1,4050,4,1.0,0.4651058840185669 -0.885107687249555 0.016153035114714182 -0.3631773542060492 -0.20741922143598027 -0.9083388064815143 0.8073281247241622 0.41660730638443433 -0.4179229623418493,-93.29426115175386 -47.917525626151054 375.7717874880684,-1
1,4050,5,1.0,0.8481553397986012 -0.42950143244289307 -0.3100984698785559 -0.31095850204508874 -0.8775602126402607 0.36495588032820697 -0.4288791467795503 -0.21311151876484555 -0.8778645164166929,16.861355188379264 -143.84685659522702 447.57512850499,-1
1,4050,7,1.0,0.20281185895991619 0.2652422910754999 0.9426101520833601 0.5480873502832564 -0.8284508815557448 0.1151924680629032 0.8114601285164109 0.49327031719615866 -0.31339560487893114,27.089223354740113 -160.7348587162379 617.5617351907492,-1
1,4050,8,1.0,0.996026585661382 0.08725885527711813 0.01780322307451563 0.04171701984714026 -0.2805342494337295 -0.9589369825693569 -0.07868132332257352 0.9558694381824504 -0.28305974221901464,-243.85100264222737 -155.1925194205893 461.1004311151103,-1
1,4051,4,1.0,0.46395125969191536 -0.8857016012066342 0.016790535425053633 -0.3632721501620583 -0.2075090315374444 -0.9082803982863821 0.8079496362782509 0.4152983279085486 -0.41802484938127304,-93.22114396171068 -47.88705156923333 375.7941322599661,-1
1,4051,5,1.0,0.8487859811708789 -0.4291607507724066 -0.3088420761390148 -0.310868337934959 -0.8775463387932584 0.3650660692317915 -0.4276953001481922 -0.21385377052690857 -0.8782615701991165,16.834033882337508 -143.82231360287034 447.74341811291106,-1
1,4051,7,1.0,0.20161823336703313 0.26455901137677273 0.9430581303943456 0.5479824510861664 -0.8285094901751847 0.11527008786087067 0.8118284173047559 0.4935387692469159 -0.3120163372849437,26.81670519062078 -160.73346287786464 617.7423106810837,-1
1,4051,8,1.0,0.9961377925707029 0.0858868134722794 0.018247556371586468 0.04176410654804261 -0.2806633298227714 -0.958897173768543 -0.07723521063609934 0.9559558654241365 -0.2831663755201608,-243.89719412149137 -155.1793233397679 460.89014526054183,-1
1,4052,4,1.0,0.46300953886902424 -0.8861817853954448 0.017435115704330813 -0.36300568046042836 -0.20753397063351148 -0.9083813675184959 0.8086092917267468 0.41426013992617416 -0.41777919961242227,-92.92011818035192 -47.640184244235634 375.847401596667,-1
1,4052,5,1.0,0.8493559386638273 -0.42877131119730955 -0.3078142707228666 -0.3108518220856773 -0.877661072615347 0.36480456163529673 -0.42657429126577756 -0.2141642860653781 -0.8787308703081407,17.060281761714066 -143.54182192059625 447.95568560576413,-1
1,4052,7,1.0,0.20054098790472757 0.2640709516031231 0.9434245162171754 0.5482121727423086 -0.8283494806757286 0.11532880554999536 0.8119401076938875 0.494068570816526 -0.31088489618606674,26.83632231707071 -160.40952056171253 617.9708872047364,-1
1,4052,8,1.0,0.9962259823306373 0.08475151086566161 0.01873357001083238 0.04188848770668903 -0.28041472405831536 -0.9589646077917511 -0.07602052403936999 0.9561300554253147 -0.2829065337959724,-243.68527509377842 -154.93313454232612 460.7845895509472,-1
1,4053,4,1.0,0.4620033120609306 -0.8866870831651845 0.018410972283599697 -0.36254179034706024 -0.20776452648781107 -0.908513797863546 0.809392618315463 0.4130616420462735 -0.41744900925455897,-92.3686357399084 -47.55076846797179 375.86564130627664,-1
