scene_id,im_id,obj_id,score,R,t,time
1,4248,3,1.0,0.0018716827034950256 -0.9683562517166138 -0.24956543743610382 0.2648072838783264 -0.2401767522096634 0.933912456035614 -0.9642996788024902 -0.06783471256494522 0.25597816705703735,144.43695545196533 -21.896054968237877 301.88047885894775,-1
1,4248,6,1.0,0.6148204207420349 0.7665644884109497 0.18540410697460175 -0.28618040680885315 -0.0022172927856445312 0.9581733345985413 0.734912633895874 -0.6421635150909424 0.2180124968290329,-1.9038773607462645 -117.60800331830978 420.778751373291,-1
1,4248,8,1.0,0.20256522297859192 -0.7473873496055603 0.6327555179595947 0.575309157371521 -0.4320608675479889 -0.6945090293884277 0.7924561500549316 0.5047134757041931 0.3424582779407501,260.96898317337036 -184.0684413909912 578.8491368293762,-1
1,4249,1,1.0,-0.9475522041320801 -0.30765318870544434 0.0865706354379654 0.0005890222964808345 0.2691892385482788 0.9630870819091797 -0.3196007013320923 0.9126262664794922 -0.2548896074295044,-19.22713592648506 -175.08845031261444 589.0393853187561,-1
1,4249,2,1.0,0.3818646967411041 0.9077920317649841 -0.1734732985496521 0.38949838280677795 -0.3282860219478607 -0.8605344295501709 -0.8381351828575134 0.26104021072387695 -0.4789443910121918,139.53231275081635 -93.60243380069733 367.4663305282593,-1
1,4249,3,1.0,0.6206573247909546 0.7634536623954773 0.17867033183574677 -0.2679847776889801 -0.007601069286465645 0.9633933305740356 0.7368640899658203 -0.6458180546760559 0.19987627863883972,-0.20594616944435984 -116.60929024219513 421.22820019721985,-1
1,4249,6,1.0,0.009862370789051056 -0.9708628058433533 0.23943258821964264 0.25827670097351074 0.23379254341125488 0.9373548030853271 -0.9660206437110901 0.05259532108902931 0.25305700302124023,142.66955852508545 -51.938846707344055 310.41771173477173,-1
1,4249,8,1.0,0.25138089060783386 -0.7652024030685425 0.5926827788352966 -0.25820618867874146 -0.6431726813316345 -0.7208732962608337 0.9328113794326782 0.028179418295621872 -0.35926133394241333,246.65957689285278 -170.45362293720245 545.7048416137695,-1
1,4250,1,1.0,-0.9510307908058167 -0.2978808581829071 0.08250825107097626 -0.0017749452963471413 0.2721923291683197 0.9622412323951721 -0.30909135937690735 0.914974570274353 -0.2593919634819031,-18.22827011346817 -174.18576776981354 589.7659659385681,-1
1,4250,2,1.0,-0.9786543846130371 -0.14885927736759186 0.14169162511825562 -0.1867448389530182 0.3562850058078766 -0.9155257940292358 0.08580191433429718 -0.9224434494972229 -0.3764785826206207,185.86690723896027 -144.33515071868896 507.54451751708984,-1
1,4250,3,1.0,0.6350789666175842 0.7509059309959412 0.18114903569221497 -0.2743036448955536 5.014939233660698e-06 0.9616431593894958 0.7221025824546814 -0.6604092121124268 0.20597942173480988,0.3109676472377032 -116.29391461610794 420.9847152233124,-1
1,4250,6,1.0,0.059985145926475525 -0.9496724009513855 -0.30744776129722595 0.10723839700222015 -0.3000887930393219 0.947864294052124 -0.9924222230911255 -0.08982798457145691 0.08384048938751221,144.29700374603271 -20.39168030023575 302.0590841770172,-1
1,4250,8,1.0,0.19270174205303192 -0.7271190881729126 0.6589111685752869 0.5789348483085632 -0.457925021648407 -0.6746400594711304 0.7922754883766174 0.5114709138870239 0.33271166682243347,266.8422758579254 -183.05569887161255 587.5658988952637,-1
1,4251,1,1.0,-0.947933554649353 -0.3083088994026184 0.0797981470823288 -0.005944820120930672 0.2676553726196289 0.9634965658187866 -0.3184128701686859 0.9128562211990356 -0.2555522918701172,-16.57680794596672 -173.60348999500275 588.2232189178467,-1
1,4251,2,1.0,0.4846913814544678 0.864717960357666 -0.1316707730293274 0.29209813475608826 -0.3019096851348877 -0.9074851274490356 -0.8244713544845581 0.4013894200325012 -0.398915559053421,137.1801346540451 -86.429663002491 352.46166586875916,-1
1,4251,3,1.0,0.6272352933883667 0.7591180801391602 0.17411373555660248 -0.27531328797340393 0.00698917917907238 0.9613291621208191 0.7285454273223877 -0.6509154438972473 0.2133791446685791,1.4692166587337852 -116.3092628121376 422.9342043399811,-1
1,4251,6,1.0,0.00018120883032679558 -0.9904586672782898 0.13781046867370605 -0.766872227191925 0.08830910176038742 0.635695219039917 -0.6417997479438782 -0.10579822957515717 -0.7595392465591431,155.2285999059677 -28.914006426930428 350.83797574043274,-1
1,4251,8,1.0,0.36408302187919617 -0.8671926259994507 0.3397360146045685 0.12256456166505814 -0.3169885575771332 -0.9404765367507935 0.9232667088508606 0.3840511739253998 -0.009123033843934536,249.38559532165527 -167.72358119487762 546.8385815620422,-1
1,4252,1,1.0,-0.9476621747016907 -0.3094632625579834 0.07854312658309937 -0.006429396569728851 0.2644518315792084 0.9643775224685669 -0.3192102909088135 0.9133991003036499 -0.25260064005851746,-13.342578895390034 -176.96616053581238 586.5314602851868,-1
1,4252,2,1.0,0.3760228157043457 0.909480094909668 -0.1773495078086853 0.3004855513572693 -0.3007369935512543 -0.9051329493522644 -0.876535952091217 0.2870596945285797 -0.38636958599090576,135.832741856575 -87.39322423934937 350.3359854221344,-1
1,4252,3,1.0,0.6325073838233948 0.7592584490776062 0.15317054092884064 -0.2950369119644165 0.0533268004655838 0.9539965987205505 0.716161847114563 -0.6486008167266846 0.2577388286590576,4.43028612062335 -120.18704414367676 424.2064356803894,-1
1,4252,6,1.0,0.023566938936710358 -0.9715756773948669 0.23555344343185425 0.2772781550884247 0.23272736370563507 0.9321774840354919 -0.9605005383491516 0.043345265090465546 0.27488136291503906,146.11245691776276 -51.81987211108208 311.91760301589966,-1
1,4252,8,1.0,0.1875326782464981 -0.7202499508857727 0.667885959148407 0.5764356255531311 -0.4698560833930969 -0.6685487031936646 0.7953323721885681 0.5103679895401001 0.32706430554389954,269.1957950592041 -182.87263810634613 581.2376141548157,-1
1,4253,1,1.0,-0.9476741552352905 -0.3118283152580261 0.06838920712471008 -0.013678607530891895 0.25369131565093994 0.9671886563301086 -0.3189464807510376 0.9156439900398254 -0.24468204379081726,-11.004517786204815 -178.22200059890747 582.58056640625,-1
1,4253,2,1.0,0.3837837874889374 0.9094069600105286 -0.16027823090553284 0.38705214858055115 -0.3160080015659332 -0.866215705871582 -0.8383917212486267 0.27040350437164307 -0.4732665419578552,137.8682255744934 -91.71845763921738 357.02332854270935,-1
1,4253,3,1.0,0.6300150752067566 0.7633858919143677 0.14255867898464203 -0.2872585356235504 0.0585315003991127 0.9560630321502686 0.7215008735656738 -0.6432853937149048 0.2561648488044739,5.915115121752024 -121.34107947349548 423.49180579185486,-1
1,4253,6,1.0,0.2710888087749481 0.42458024621009827 -0.863853394985199 0.9624542593955994 -0.10662337392568588 0.24962621927261353 0.013879392296075821 -0.8990901708602905 -0.43754342198371887,199.44167137145996 -59.37536805868149 483.62478613853455,-1
1,4253,8,1.0,0.26566779613494873 -0.7226743698120117 0.6380930542945862 -0.24200910329818726 -0.6906761527061462 -0.6814677715301514 0.9331947565078735 0.026619771495461464 -0.3583841323852539,253.4073293209076 -171.96112871170044 543.1203246116638,-1
1,4254,1,1.0,-0.9545938968658447 -0.29104387760162354 0.06359414756298065 -0.011617852374911308 0.24967384338378906 0.9682604670524597 -0.2976839542388916 0.9235566258430481 -0.2417183816432953,-10.725327767431736 -180.44130504131317 585.7685208320618,-1
1,4254,2,1.0,0.44098010659217834 0.8872618079185486 -0.13528870046138763 0.3219746947288513 -0.29709264636039734 -0.8989261388778687 -0.8377761840820312 0.35284900665283203 -0.4166877567768097,141.4019763469696 -94.8992371559143 359.9059581756592,-1
1,4254,3,1.0,0.6382145285606384 0.7566335201263428 0.14208441972732544 -0.29314061999320984 0.0681835412979126 0.9536349773406982 0.7118642926216125 -0.6502744555473328 0.2653157114982605,6.210802122950554 -121.84197455644608 419.3320870399475,-1
1,4254,6,1.0,0.012691423296928406 -0.9736014604568481 0.22790154814720154 0.2581714689731598 0.22338253259658813 0.939919114112854 -0.9660158753395081 0.04690875485539436 0.25419121980667114,142.9840624332428 -52.35783010721207 304.1110038757324,-1
1,4254,8,1.0,-0.17424851655960083 -0.9840344190597534 -0.036247219890356064 0.32625699043273926 -0.02296271175146103 -0.9450022578239441 0.9290823340415955 -0.1764911413192749 0.3250493109226227,253.79091501235962 -172.587588429451 537.3415350914001,-1
1,4255,1,1.0,-0.9558865427970886 -0.2863802909851074 0.06532543152570724 -0.007461188361048698 0.2459954023361206 0.9692423343658447 -0.293641597032547 0.9259982109069824 -0.23728038370609283,-8.802640251815319 -184.43021178245544 584.7731828689575,-1
1,4255,2,1.0,0.32702571153640747 0.8999847173690796 -0.28823912143707275 0.264190137386322 -0.3799159526824951 -0.886491596698761 -0.9073355793952942 0.21375566720962524 -0.36200934648513794,131.75459206104279 -86.416594684124 337.9267752170563,-1
1,4255,3,1.0,0.6406810283660889 0.7545585036277771 0.14201942086219788 -0.2867807447910309 0.06358814984560013 0.9558836221694946 0.7122392058372498 -0.6531448364257812 0.25713253021240234,8.60956497490406 -122.79854714870453 412.7938449382782,-1
1,4255,6,1.0,0.27345553040504456 0.4110149145126343 -0.8696487545967102 0.9607561230659485 -0.07292630523443222 0.2676370143890381 0.046582527458667755 -0.9087070822715759 -0.4148270785808563,201.05479657649994 -62.175557017326355 481.3251197338104,-1
1,4255,8,1.0,-0.22474157810211182 -0.7654629349708557 0.6029576659202576 0.26936060190200806 -0.6434786915779114 -0.7165056467056274 0.9364486932754517 0.0013844168279320002 0.35080188512802124,250.27620792388916 -170.5811470746994 524.0825414657593,-1
1,4256,1,1.0,-0.9558351635932922 -0.2865796387195587 0.06520175188779831 -0.006697730161249638 0.2430296242237091 0.9699957966804504 -0.29382696747779846 0.9267192482948303 -0.23421569168567657,-7.394930347800255 -186.38792634010315 579.7054767608643,-1
1,4256,3,1.0,0.3740902543067932 0.8898512721061707 -0.2611919641494751 0.3870922923088074 -0.4057580530643463 -0.8279613852500916 -0.8427432179450989 0.2086268663406372 -0.4962446987628937,130.37820160388947 -84.34819430112839 332.62792229652405,-1
1,4256,6,1.0,0.6925867795944214 0.698219895362854 0.18114207684993744 -0.34030047059059143 0.09484892338514328 0.9355207681655884 0.6360182166099548 -0.7095721364021301 0.30329567193984985,9.965179488062859 -125.5372166633606 414.7922992706299,-1
1,4256,8,1.0,0.2785731256008148 0.40979087352752686 -0.8686015009880066 0.9573886394500732 -0.04674682766199112 0.2849941849708557 0.07618362456560135 -0.9109809994697571 -0.40535151958465576,200.63285529613495 -63.47290426492691 478.05023193359375,-1
1,4257,1,1.0,-0.9577635526657104 -0.2826646566390991 0.05281806364655495 -0.01330238115042448 0.22703422605991364 0.973796010017395 -0.28724920749664307 0.9319636225700378 -0.2212052196264267,-7.82781932502985 -185.7699304819107 576.3738751411438,-1
1,4257,3,1.0,-0.9622693061828613 -0.2496979534626007 0.10811468213796616 -0.1842818409204483 0.3057165741920471 -0.9341186285018921 0.2001950442790985 -0.9187971949577332 -0.340196430683136,193.78404319286346 -148.79712462425232 493.2239353656769,-1
1,4257,6,1.0,0.6921493411064148 0.7002139687538147 0.17501357197761536 -0.32322075963020325 0.08390264213085175 0.9425967931747437 0.6453353762626648 -0.7089857459068298 0.28439682722091675,9.522393345832825 -124.5737224817276 409.1477394104004,-1
1,4257,8,1.0,0.2817097008228302 0.4100741147994995 -0.8674554824829102 0.9557665586471558 -0.04025634005665779 0.2913586497306824 0.08455802500247955 -0.9111634492874146 -0.40327566862106323,200.14184713363647 -62.729835510253906 476.97991132736206,-1
1,4258,1,1.0,-0.9514945149421692 -0.3023671507835388 0.0568532757461071 -0.007063745521008968 0.2062096893787384 0.9784823656082153 -0.30758464336395264 0.9306190013885498 -0.1983432173728943,-8.518349379301071 -184.4242811203003 575.2468109130859,-1
1,4258,3,1.0,-0.988055944442749 -0.12220913171768188 0.09386412054300308 -0.13771650195121765 0.4270212650299072 -0.8936929702758789 0.06913544982671738 -0.8959450721740723 -0.43875110149383545,185.9101951122284 -145.73541283607483 481.6088676452637,-1
1,4258,6,1.0,0.2920002341270447 0.4029163718223572 -0.8674067854881287 0.9525995850563049 -0.041558559983968735 0.30137497186660767 0.08538074046373367 -0.9142928719520569 -0.3959530293941498,201.65909826755524 -61.43900007009506 481.44447803497314,-1
1,4258,8,1.0,0.6231070160865784 0.7665581107139587 0.15532681345939636 -0.2836087644100189 0.03636591136455536 0.9582503437995911 0.7289059162139893 -0.6411444544792175 0.240062415599823,7.019316777586937 -121.1569607257843 399.87871050834656,-1
1,4259,1,1.0,-0.9508242011070251 -0.30352023243904114 0.061715416610240936 -0.006095090415328741 0.21755202114582062 0.9760297536849976 -0.3096710443496704 0.9276565313339233 -0.20870371162891388,-8.528289385139942 -184.07151103019714 576.3012170791626,-1
1,4259,2,1.0,-0.9732019305229187 -0.10585993528366089 0.2041362226009369 -0.21883001923561096 0.1536073535680771 -0.9635965824127197 0.07064943015575409 -0.9824452996253967 -0.17265629768371582,187.50663101673126 -140.8860832452774 489.5792007446289,-1
1,4259,3,1.0,0.2941240072250366 0.4136078953742981 -0.8616378307342529 0.9514429569244385 -0.041046224534511566 0.3050762712955475 0.090814970433712 -0.9095295071601868 -0.4055970311164856,199.89894330501556 -58.49314481019974 480.9618294239044,-1
1,4259,6,1.0,0.6495102643966675 0.7416384220123291 0.16765718162059784 -0.29562750458717346 0.04316559061408043 0.9543276429176331 0.7005288600921631 -0.6694096922874451 0.24728521704673767,7.222726941108704 -119.73085254430771 397.62353897094727,-1
1,4259,8,1.0,-0.2755023241043091 0.6771674752235413 0.6823069453239441 0.9602480530738831 0.16065599024295807 0.22828376293182373 0.04496961459517479 0.7180766463279724 -0.6945098042488098,274.4103670120239 -181.60970509052277 557.7342510223389,-1
1,4260,1,1.0,-0.9516993761062622 -0.30128955841064453 0.05910107120871544 -0.011799941770732403 0.2282417118549347 0.9735329747200012 -0.3068045973777771 0.9258134365081787 -0.22077269852161407,-8.199432864785194 -181.91009759902954 574.7373104095459,-1
1,4260,2,1.0,0.3719682991504669 0.9224289059638977 -0.10375209152698517 0.3915696442127228 -0.2572680115699768 -0.8834514021873474 -0.841613233089447 0.2879897952079773 -0.456890732049942,132.26504623889923 -83.12813192605972 331.14832639694214,-1
1,4260,3,1.0,0.3028925359249115 0.4103173017501831 -0.860059380531311 0.9471505284309387 -0.031895361840724945 0.3186000883579254 0.1032828688621521 -0.9114246964454651 -0.39836740493774414,200.5259394645691 -55.274851620197296 484.68515276908875,-1
1,4260,6,1.0,0.6065989136695862 0.7809619903564453 0.1487826704978943 -0.2835748791694641 0.03771170228719711 0.9582083225250244 0.7427133321762085 -0.6234390735626221 0.2443370223045349,5.459378473460674 -117.09945648908615 396.2266147136688,-1
1,4260,8,1.0,0.010880839079618454 -0.9116421341896057 0.4108411967754364 -0.10036443173885345 0.4077950417995453 0.9075408577919006 -0.9948912858963013 -0.05110863596200943 -0.08705926686525345,222.39062190055847 -153.48240733146667 470.7409739494324,-1
1,4266,1,1.0,-0.9480374455451965 -0.3159184455871582 0.0376906581223011 -0.027794772759079933 0.2002505362033844 0.9793502688407898 -0.31694239377975464 0.9274131655693054 -0.19862592220306396,-3.7454853300005198 -163.71895372867584 579.9964666366577,-1
1,4266,2,1.0,0.383217453956604 0.9223082065582275 0.049921050667762756 0.40458500385284424 -0.11902695894241333 -0.9067213535308838 -0.8303346037864685 0.3676687479019165 -0.41876524686813354,166.25264286994934 -91.98330342769623 406.4638912677765,-1
1,4266,3,1.0,0.5222199559211731 0.8452849984169006 0.11304853856563568 -0.27939489483833313 0.044333916157484055 0.9591522812843323 0.8057451248168945 -0.532473623752594 0.25932028889656067,6.771848537027836 -99.08783435821533 380.0804316997528,-1
1,4266,6,1.0,0.8810095191001892 -0.34046876430511475 -0.3284865617752075 -0.2349131554365158 -0.9175069332122803 0.32093149423599243 -0.4106557369232178 -0.20557786524295807 -0.8883127570152283,256.4736306667328 -155.26533126831055 545.0027585029602,-1
1,4266,8,1.0,0.3187499940395355 0.4010442793369293 -0.8588142395019531 0.9417886137962341 -0.03179509937763214 0.33469855785369873 0.10692287236452103 -0.9155066609382629 -0.38783368468284607,208.2526683807373 -31.754281371831894 506.5208673477173,-1
1,4311,1,1.0,-0.9160223603248596 -0.378763347864151 0.13206587731838226 0.08392485976219177 0.14098283648490906 0.9864484667778015 -0.3922494947910309 0.9146925806999207 -0.09735577553510666,-60.738660395145416 -156.5738171339035 681.0285449028015,-1
1,4311,2,1.0,0.9805262684822083 0.19034859538078308 0.04832974448800087 0.14133857190608978 -0.5131110548973083 -0.8466051816940308 -0.1363515853881836 0.8369494676589966 -0.530022382736206,171.1864471435547 -108.6483895778656 616.5689826011658,-1
1,4311,3,1.0,-0.4111258387565613 -0.2108069658279419 -0.8868687152862549 0.8899356126785278 -0.3035585284233093 -0.34039226174354553 -0.19745948910713196 -0.9292000532150269 0.3124053180217743,370.2203333377838 -126.82583928108215 746.6796636581421,-1
